time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.500,913.882,38.505,1001.683,1002.695,1008.947,1012.816,1014.788,1018.212,1020.692,0.001
2,165.500,1006.049,1000.502,1001.991,1003.122,1009.612,1013.130,1014.874,1017.657,1030.754,0.001
4,169.500,1005.831,1000.331,1002.003,1003.252,1009.801,1012.243,1013.352,1016.584,1024.846,0.001
6,167.500,1005.927,1000.455,1001.974,1005.129,1009.599,1012.502,1013.481,1017.288,1017.962,0.001
8,171.000,1005.744,995.886,1001.923,1002.843,1009.378,1012.453,1013.724,1017.716,1019.380,0.001
10,188.500,1005.250,1000.512,1001.832,1002.546,1008.192,1012.019,1013.504,1017.238,1018.827,0.001
12,174.000,1005.760,1000.355,1001.987,1002.923,1009.411,1012.206,1013.551,1017.690,1019.984,0.001
14,188.000,1005.360,1000.060,1001.928,1002.712,1008.627,1011.840,1012.751,1017.349,1018.050,0.001
16,163.500,1006.178,1000.296,1002.118,1003.138,1010.499,1013.198,1016.009,1017.216,1018.734,0.001
18,162.500,1006.017,1000.379,1001.823,1003.083,1009.922,1013.174,1015.962,1017.422,1025.204,0.001
20,188.000,1005.374,1000.070,1001.915,1002.709,1008.256,1012.256,1013.592,1017.182,1017.936,0.001
22,178.000,1005.519,1000.641,1001.815,1002.706,1008.843,1011.694,1013.712,1017.262,1017.657,0.001
24,169.000,1005.918,997.276,1001.909,1004.816,1008.963,1012.402,1015.424,1017.349,1018.121,0.001
26,183.500,1005.432,1000.144,1001.792,1002.520,1008.611,1012.363,1015.487,1017.337,1018.331,0.001
28,176.000,1005.711,999.335,1001.935,1002.846,1009.127,1012.518,1014.053,1016.886,1018.141,0.001
30,169.000,1005.884,1000.249,1001.913,1004.656,1009.617,1012.419,1013.738,1016.526,1018.278,0.001
32,175.000,1005.740,999.860,1001.957,1002.646,1009.646,1012.527,1015.311,1017.798,1026.484,0.001
34,162.000,1006.185,1000.785,1001.994,1005.672,1009.811,1012.469,1015.988,1017.201,1018.272,0.001
36,155.500,1006.456,1000.286,1002.022,1005.969,1010.068,1012.553,1015.622,1021.525,1032.915,0.001
38,86.000,1005.576,1000.571,1001.631,1002.562,1009.742,1012.358,1012.938,1016.216,1017.774,0.001
