time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,258.000,954.906,88.677,1002.308,1042.251,1061.752,1079.153,1087.274,1103.422,1119.376,0.001
2,220.000,1044.497,986.282,1029.986,1045.376,1058.303,1072.658,1081.958,1098.874,1114.664,0.001
4,236.500,1042.194,1000.726,1029.294,1043.167,1055.316,1068.065,1075.541,1090.277,1110.102,0.001
6,240.000,1042.119,1001.192,1028.644,1040.642,1055.354,1070.095,1080.848,1095.435,1113.223,0.001
8,262.000,1037.629,995.059,1025.066,1035.519,1045.982,1062.566,1077.353,1110.614,1167.523,0.001
10,259.000,1038.346,1001.071,1027.265,1037.021,1048.260,1061.922,1069.471,1086.851,1110.201,0.001
12,260.500,1038.086,1000.458,1026.142,1037.071,1050.422,1063.076,1069.481,1086.479,1102.719,0.001
14,270.500,1036.943,1000.623,1025.918,1035.186,1046.627,1057.001,1071.914,1091.286,1127.439,0.001
16,241.500,1041.459,1000.725,1026.516,1040.037,1054.557,1070.912,1076.479,1091.426,1098.793,0.001
18,260.500,1037.766,1000.720,1025.193,1036.119,1049.519,1062.299,1068.614,1091.218,1120.674,0.001
20,271.500,1036.835,1000.394,1024.737,1035.801,1048.025,1060.952,1069.168,1079.152,1130.095,0.001
22,267.500,1037.023,1000.570,1026.494,1036.336,1047.961,1061.288,1067.182,1077.703,1127.373,0.001
24,252.500,1039.682,1000.851,1023.811,1037.707,1052.509,1067.912,1077.564,1107.894,1134.329,0.001
26,268.000,1037.166,1000.555,1025.787,1036.053,1047.356,1061.811,1068.925,1105.275,1121.594,0.001
28,293.000,1034.670,1000.331,1020.944,1032.302,1045.799,1060.409,1074.321,1095.508,1106.600,0.001
30,278.500,1035.289,1000.504,1022.419,1033.501,1046.270,1059.498,1073.087,1091.164,1107.413,0.001
32,246.000,1040.197,1000.531,1025.973,1036.008,1051.236,1065.905,1086.011,1135.081,1174.230,0.001
34,264.500,1037.808,1000.791,1023.744,1035.725,1046.375,1063.271,1080.882,1123.753,1154.727,0.001
36,268.000,1037.190,1000.719,1024.871,1035.620,1049.149,1060.603,1075.014,1091.972,1119.257,0.001
38,144.000,1032.981,1000.768,1023.961,1031.450,1042.620,1053.354,1064.832,1080.142,1108.471,0.001
