time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,976.782,45.906,990.583,1117.596,1135.421,1147.343,1153.400,1164.851,1186.948,0.001
2,507.500,1117.858,995.450,1107.199,1129.806,1147.380,1162.877,1170.835,1189.986,1208.895,0.001
4,519.500,1115.149,999.631,1109.061,1123.691,1140.618,1159.788,1172.935,1192.327,1207.872,0.001
6,502.000,1119.089,999.430,1113.590,1124.638,1138.597,1161.130,1197.019,1245.766,1263.146,0.001
8,518.500,1116.066,999.777,1115.486,1129.971,1144.604,1156.066,1165.642,1183.555,1205.505,0.001
10,512.000,1116.852,1000.187,1107.291,1122.546,1135.338,1163.192,1203.859,1234.333,1247.933,0.001
12,507.000,1118.196,994.696,1114.105,1126.172,1142.094,1162.289,1176.658,1199.438,1229.029,0.001
14,524.000,1114.469,999.475,1110.425,1121.404,1136.641,1155.587,1176.363,1199.519,1215.492,0.001
16,507.500,1117.812,999.344,1112.526,1125.036,1136.334,1153.853,1201.153,1231.040,1246.972,0.001
18,518.500,1116.085,999.284,1112.245,1128.773,1145.132,1158.002,1166.704,1180.434,1193.475,0.001
20,477.000,1124.422,986.596,1114.421,1129.122,1144.214,1175.670,1217.887,1258.839,1268.013,0.001
22,537.500,1112.031,999.505,1108.497,1121.490,1137.034,1152.700,1161.942,1191.194,1208.353,0.001
24,515.000,1116.381,1000.067,1112.881,1123.857,1137.789,1159.851,1168.487,1184.460,1206.074,0.001
26,497.000,1120.832,999.379,1111.014,1124.687,1143.105,1165.891,1209.507,1234.896,1250.411,0.001
28,502.000,1119.133,999.616,1107.525,1125.253,1143.466,1166.098,1185.845,1230.296,1249.308,0.001
30,486.500,1124.799,999.720,1114.083,1124.696,1142.982,1195.248,1221.158,1258.534,1269.708,0.001
32,503.000,1117.348,972.853,1107.091,1125.246,1147.103,1170.174,1182.658,1199.617,1213.258,0.001
34,522.500,1114.166,1000.083,1110.408,1123.297,1137.745,1158.262,1170.416,1187.015,1194.988,0.001
36,481.000,1125.243,1000.499,1113.922,1130.133,1146.189,1165.531,1219.113,1270.726,1291.813,0.001
38,227.000,1115.512,999.359,1112.307,1127.427,1141.223,1160.717,1179.891,1190.110,1193.667,0.001
