time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,178.000,905.829,70.712,1001.666,1003.029,1009.692,1014.419,1015.661,1020.311,1022.962,0.001
2,145.000,1006.851,1000.759,1002.250,1005.769,1010.819,1014.099,1015.771,1019.634,1029.521,0.001
4,159.500,1006.236,1001.018,1002.215,1003.098,1009.819,1013.294,1015.309,1019.258,1031.686,0.001
6,148.500,1006.701,1000.994,1002.272,1005.888,1010.717,1013.527,1014.483,1019.142,1020.074,0.001
8,155.000,1006.320,998.201,1002.133,1005.786,1009.730,1012.983,1013.982,1019.528,1024.408,0.001
10,151.000,1006.607,1000.805,1002.203,1005.685,1010.454,1013.588,1015.438,1019.371,1020.349,0.001
12,166.000,1005.948,1000.563,1002.052,1003.026,1009.801,1013.083,1014.387,1018.203,1020.012,0.001
14,149.000,1006.674,994.380,1002.218,1005.134,1010.742,1014.536,1017.266,1018.750,1019.920,0.001
16,156.000,1006.418,1000.662,1002.182,1003.168,1010.501,1013.860,1017.696,1019.344,1024.248,0.001
18,156.500,1006.407,1000.358,1002.242,1003.308,1010.447,1013.652,1016.662,1019.289,1021.919,0.001
20,156.500,1006.441,999.977,1002.324,1003.046,1010.764,1013.506,1014.616,1018.417,1019.540,0.001
22,156.500,1006.413,1000.402,1002.230,1003.359,1010.184,1012.913,1014.569,1019.660,1020.382,0.001
24,164.500,1006.171,1000.439,1002.202,1003.017,1010.066,1013.276,1014.682,1018.815,1019.846,0.001
26,156.000,1006.329,1000.623,1002.002,1002.997,1010.727,1013.250,1017.110,1019.041,1019.341,0.001
28,153.500,1006.531,1000.915,1002.177,1005.409,1010.801,1013.621,1014.768,1018.636,1019.753,0.001
30,158.000,1006.298,1000.531,1002.147,1002.947,1010.272,1012.793,1014.430,1019.797,1032.824,0.001
32,154.000,1006.742,1001.041,1002.293,1003.641,1010.078,1014.136,1017.483,1021.987,1054.758,0.001
34,157.500,1006.308,1000.336,1002.090,1002.891,1010.132,1013.223,1016.250,1019.420,1029.051,0.001
36,163.000,1005.959,990.573,1002.035,1002.870,1009.568,1012.736,1014.045,1018.494,1055.149,0.001
38,80.000,1006.312,1000.721,1002.489,1005.271,1010.127,1013.090,1013.947,1019.349,1037.340,0.001
