time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,366.000,906.516,75.189,1001.118,1002.650,1009.942,1013.945,1016.262,1021.790,1032.449,0.001
2,312.000,1006.342,991.717,1002.190,1003.222,1010.384,1013.495,1014.714,1018.866,1033.396,0.001
4,319.500,1006.207,1000.269,1002.001,1003.483,1010.131,1013.221,1014.445,1017.756,1024.855,0.001
6,305.000,1006.427,991.875,1001.983,1004.577,1010.415,1013.411,1015.892,1020.809,1032.958,0.001
8,331.000,1006.103,1000.383,1002.097,1002.857,1010.378,1013.124,1014.705,1018.567,1045.336,0.001
10,292.500,1006.738,997.692,1002.017,1006.011,1010.729,1013.600,1016.929,1019.752,1031.465,0.001
12,295.500,1006.666,993.284,1002.018,1004.932,1010.696,1013.829,1016.735,1027.304,1054.642,0.001
14,280.500,1007.243,1000.756,1002.168,1006.181,1011.456,1014.556,1017.165,1025.191,1053.135,0.001
16,295.500,1006.686,993.844,1002.196,1003.194,1010.787,1014.134,1016.636,1025.631,1059.314,0.001
18,284.500,1006.857,1000.483,1002.006,1005.371,1010.540,1014.351,1017.489,1027.816,1055.150,0.001
20,312.500,1006.206,998.597,1001.945,1003.119,1010.074,1013.223,1016.134,1018.876,1051.078,0.001
22,310.500,1006.321,1000.165,1001.968,1004.583,1010.074,1013.072,1014.973,1017.732,1050.117,0.001
24,320.500,1006.113,1000.259,1001.902,1004.499,1010.083,1012.891,1014.542,1017.868,1050.003,0.001
26,294.500,1006.657,1000.336,1001.920,1005.507,1010.113,1013.092,1016.484,1022.123,1070.039,0.001
28,332.500,1005.992,1000.178,1001.936,1002.937,1009.217,1013.115,1015.189,1018.885,1046.426,0.001
30,295.500,1006.475,998.090,1001.726,1005.126,1009.519,1012.796,1015.983,1044.112,1083.384,0.001
32,285.500,1006.847,999.495,1001.906,1005.631,1010.576,1013.472,1016.319,1030.804,1081.861,0.001
34,317.000,1006.326,1000.229,1001.984,1004.460,1010.026,1012.958,1014.934,1019.866,1059.241,0.001
36,295.500,1006.752,1000.541,1001.956,1005.315,1010.769,1014.582,1017.364,1021.885,1041.950,0.001
38,150.000,1006.466,1000.267,1002.016,1005.339,1010.322,1013.163,1016.029,1025.888,1045.246,0.001
