time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,902.487,34.080,984.280,1007.934,1013.095,1016.704,1020.243,1029.602,1045.157,0.001
2,573.000,1010.240,986.911,1006.073,1010.243,1013.843,1016.799,1019.459,1024.806,1034.918,0.001
4,523.000,1011.321,993.791,1006.386,1010.974,1014.753,1018.701,1023.554,1036.097,1056.114,0.001
6,533.500,1011.170,1000.452,1007.144,1010.781,1014.614,1018.280,1022.292,1029.282,1043.126,0.001
8,548.500,1010.871,989.633,1006.080,1010.495,1014.576,1018.202,1021.757,1033.682,1041.345,0.001
10,544.500,1010.785,990.224,1006.316,1010.410,1014.138,1017.704,1021.782,1034.363,1044.860,0.001
12,546.500,1010.838,1000.580,1005.924,1010.518,1014.214,1017.838,1021.895,1032.610,1043.146,0.001
14,553.000,1010.696,1000.519,1006.412,1010.572,1014.205,1017.855,1021.063,1026.172,1043.390,0.001
16,523.500,1011.256,997.370,1006.575,1011.213,1015.026,1019.079,1021.862,1029.288,1044.227,0.001
18,560.000,1010.816,998.981,1006.039,1010.741,1014.561,1017.897,1020.983,1028.813,1048.204,0.001
20,539.500,1010.980,1000.200,1006.410,1010.821,1014.495,1017.835,1021.922,1030.537,1048.597,0.001
22,571.000,1010.388,1000.215,1005.555,1010.156,1014.051,1017.350,1020.558,1029.338,1045.959,0.001
24,559.000,1010.510,999.689,1006.301,1010.339,1013.911,1017.098,1020.415,1027.083,1044.267,0.001
26,559.000,1010.636,996.743,1005.746,1010.354,1014.314,1017.902,1021.098,1029.294,1043.237,0.001
28,552.000,1010.762,1000.048,1006.261,1010.548,1014.271,1018.153,1020.985,1028.208,1041.605,0.001
30,534.000,1011.277,1000.312,1006.503,1010.710,1014.487,1019.369,1025.434,1032.827,1055.216,0.001
32,541.500,1011.118,1000.255,1006.620,1010.532,1014.272,1018.807,1022.923,1033.696,1065.859,0.001
34,553.000,1010.635,999.779,1005.853,1010.389,1014.126,1017.313,1021.262,1029.344,1046.682,0.001
36,515.500,1011.582,998.568,1006.674,1011.053,1015.168,1018.997,1023.420,1034.065,1058.395,0.001
38,277.500,1010.661,1000.563,1005.941,1010.760,1014.077,1016.973,1020.716,1027.386,1032.763,0.001
