time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,905.942,62.729,990.702,1007.747,1013.449,1018.088,1021.727,1030.206,1046.788,0.001
2,593.500,1009.991,990.216,1005.708,1009.906,1013.570,1016.734,1019.378,1024.548,1030.267,0.001
4,553.500,1010.754,996.006,1006.152,1010.484,1014.216,1017.730,1020.715,1033.703,1053.458,0.001
6,545.000,1010.841,999.140,1005.949,1010.292,1014.150,1018.302,1022.248,1035.496,1048.294,0.001
8,545.000,1010.926,990.120,1006.055,1010.507,1014.199,1018.335,1023.560,1034.817,1049.339,0.001
10,540.000,1011.153,986.013,1006.842,1010.733,1014.217,1018.480,1022.232,1035.908,1057.011,0.001
12,547.000,1010.863,1000.496,1006.282,1010.517,1014.527,1017.878,1020.478,1028.607,1048.650,0.001
14,544.500,1010.940,1000.418,1006.325,1010.506,1014.247,1018.165,1021.463,1035.161,1069.266,0.001
16,535.000,1011.157,1000.421,1006.630,1010.857,1014.479,1018.079,1021.485,1034.223,1052.420,0.001
18,546.000,1010.721,1000.453,1005.739,1010.453,1013.759,1016.912,1020.149,1035.382,1082.466,0.001
20,548.500,1010.765,1000.134,1005.935,1010.235,1014.069,1018.482,1022.350,1031.036,1049.684,0.001
22,544.500,1010.927,997.598,1006.159,1010.435,1013.771,1017.773,1022.239,1038.572,1066.244,0.001
24,557.500,1010.629,998.427,1006.373,1010.344,1013.737,1016.869,1019.882,1034.535,1059.011,0.001
26,542.500,1010.975,1000.180,1005.718,1010.387,1013.980,1017.710,1021.712,1043.115,1086.237,0.001
28,549.000,1010.776,997.859,1006.479,1010.461,1013.943,1017.607,1020.582,1037.398,1049.945,0.001
30,511.500,1011.877,1000.253,1006.735,1011.025,1014.391,1019.159,1023.021,1051.182,1093.315,0.001
32,530.500,1011.086,996.696,1005.880,1010.414,1014.388,1018.303,1021.640,1044.992,1069.729,0.001
34,531.000,1011.066,1000.223,1006.305,1011.031,1014.486,1017.757,1020.920,1031.225,1047.160,0.001
36,550.000,1010.678,1000.162,1005.696,1010.291,1013.767,1017.449,1021.599,1037.803,1077.187,0.001
38,274.000,1010.639,1000.557,1006.019,1010.133,1014.011,1017.604,1021.267,1033.110,1051.577,0.001
