time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,935.502,44.989,927.599,1065.695,1081.618,1094.883,1103.716,1123.161,1144.988,0.001
2,557.000,1072.112,1000.214,1065.350,1077.483,1088.500,1100.717,1107.993,1121.460,1142.252,0.001
4,565.500,1070.752,1000.245,1064.146,1075.841,1087.014,1099.112,1108.899,1121.453,1127.708,0.001
6,553.000,1072.119,981.574,1066.931,1076.499,1086.340,1097.726,1116.807,1140.735,1158.254,0.001
8,547.500,1072.557,1000.151,1065.979,1076.348,1087.430,1102.114,1117.235,1134.310,1139.780,0.001
10,552.000,1073.022,1000.203,1064.144,1078.144,1088.500,1097.675,1110.079,1129.032,1146.366,0.001
12,546.000,1072.315,986.148,1066.868,1078.708,1089.235,1100.976,1108.013,1119.351,1129.661,0.001
14,567.500,1069.912,999.181,1062.055,1075.015,1085.005,1096.896,1109.119,1130.774,1139.303,0.001
16,567.000,1070.691,999.939,1062.427,1076.059,1087.988,1100.000,1107.672,1127.518,1140.181,0.001
18,531.500,1075.127,1000.167,1069.276,1079.172,1089.856,1102.787,1115.031,1143.770,1158.792,0.001
20,535.500,1073.970,999.678,1066.618,1077.424,1087.753,1102.702,1118.523,1141.757,1153.352,0.001
22,571.500,1070.301,1000.139,1064.957,1075.831,1085.120,1095.877,1103.981,1136.221,1146.714,0.001
24,545.000,1073.618,1000.455,1065.105,1076.804,1088.361,1103.180,1114.246,1131.434,1142.305,0.001
26,536.000,1074.361,999.414,1065.788,1077.905,1088.639,1107.320,1127.991,1150.471,1162.047,0.001
28,573.000,1069.638,1000.398,1060.684,1071.303,1085.003,1103.966,1118.623,1150.967,1174.317,0.001
30,528.500,1075.707,1000.435,1064.782,1075.032,1088.920,1115.518,1140.698,1170.862,1186.155,0.001
32,572.500,1069.282,1000.218,1062.333,1072.890,1083.983,1101.168,1115.742,1151.394,1173.513,0.001
34,579.000,1068.866,999.305,1062.938,1072.470,1082.124,1092.180,1117.053,1140.749,1149.286,0.001
36,562.500,1071.119,1000.189,1062.120,1072.313,1085.160,1100.983,1114.901,1144.833,1156.706,0.001
38,261.000,1070.433,1000.098,1062.330,1075.040,1084.277,1094.802,1125.972,1136.650,1145.110,0.001
