time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,914.522,35.786,947.909,1026.811,1035.421,1041.930,1047.077,1058.540,1066.196,0.001
2,619.000,1032.321,1000.561,1025.898,1032.093,1039.222,1046.113,1052.497,1097.008,1112.655,0.001
4,644.500,1030.870,983.483,1024.161,1031.019,1037.114,1043.998,1052.329,1087.344,1129.743,0.001
6,579.500,1034.472,1000.598,1026.106,1035.141,1042.625,1050.811,1056.665,1098.567,1123.906,0.001
8,605.500,1032.921,1000.463,1025.843,1033.286,1040.993,1049.654,1055.916,1078.249,1098.666,0.001
10,594.000,1033.645,1000.236,1028.284,1034.305,1040.915,1047.883,1056.523,1078.950,1086.480,0.001
12,598.500,1033.321,991.425,1025.959,1033.783,1040.751,1049.691,1058.807,1082.082,1116.520,0.001
14,584.000,1034.000,1000.366,1027.176,1034.832,1041.549,1048.742,1054.208,1092.408,1107.061,0.001
16,586.500,1034.096,1000.218,1027.065,1034.468,1041.686,1049.527,1060.374,1100.600,1123.275,0.001
18,607.000,1032.774,994.713,1025.434,1033.452,1040.711,1048.270,1054.539,1086.605,1100.151,0.001
20,595.000,1033.554,1000.336,1027.801,1034.561,1041.789,1049.152,1057.756,1075.071,1089.770,0.001
22,596.000,1033.316,1000.094,1025.182,1032.909,1041.089,1051.120,1061.657,1096.943,1118.743,0.001
24,594.500,1033.564,990.428,1026.548,1034.713,1041.053,1049.569,1059.022,1087.029,1096.798,0.001
26,594.500,1033.464,1000.265,1025.831,1033.923,1040.544,1048.359,1060.861,1101.865,1129.457,0.001
28,592.000,1033.664,997.350,1026.557,1033.823,1040.238,1047.730,1056.508,1112.583,1164.624,0.001
30,597.500,1033.510,1000.509,1025.217,1033.006,1039.652,1046.997,1065.574,1107.537,1118.575,0.001
32,591.500,1033.640,1000.194,1025.622,1031.772,1038.974,1048.231,1061.481,1120.315,1150.478,0.001
34,625.000,1031.746,994.777,1024.237,1031.251,1038.664,1046.244,1055.170,1110.717,1124.214,0.001
36,585.000,1034.078,1000.389,1026.560,1033.447,1040.278,1048.982,1059.118,1117.348,1163.331,0.001
38,270.500,1035.720,1000.288,1027.937,1035.792,1043.325,1051.681,1061.712,1101.923,1123.907,0.001
