time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,738.000,930.448,53.131,938.810,1052.638,1065.064,1073.980,1079.418,1089.185,1121.969,0.001
2,531.000,1056.101,999.704,1049.549,1059.718,1069.098,1078.801,1087.887,1103.987,1119.234,0.001
4,541.000,1055.539,1000.172,1048.500,1058.243,1068.069,1079.057,1091.410,1112.506,1126.846,0.001
6,517.000,1057.884,985.821,1048.149,1058.796,1068.317,1081.623,1103.709,1168.967,1198.563,0.001
8,545.000,1054.922,1000.368,1048.055,1057.750,1066.218,1075.675,1087.052,1108.999,1124.529,0.001
10,534.500,1055.961,999.838,1049.831,1059.002,1068.823,1077.444,1089.617,1101.503,1108.935,0.001
12,518.000,1057.743,999.885,1050.652,1059.502,1068.623,1079.282,1096.157,1150.821,1169.567,0.001
14,521.000,1057.497,999.740,1052.213,1059.906,1067.626,1078.635,1097.827,1117.229,1131.208,0.001
16,552.000,1054.407,1000.181,1046.989,1057.034,1064.422,1073.816,1092.249,1154.548,1163.539,0.001
18,555.000,1053.880,999.549,1047.525,1056.818,1067.489,1078.530,1087.243,1103.349,1123.792,0.001
20,530.500,1056.428,986.146,1050.005,1058.709,1068.756,1083.455,1094.913,1116.057,1146.806,0.001
22,510.500,1058.541,1000.048,1049.467,1060.258,1069.930,1080.268,1095.146,1178.510,1205.994,0.001
24,533.000,1055.985,999.455,1049.667,1058.358,1067.431,1076.891,1088.910,1107.130,1117.684,0.001
26,524.500,1056.874,997.620,1046.414,1056.758,1068.680,1080.057,1097.071,1169.928,1188.622,0.001
28,526.000,1056.995,1000.142,1049.719,1057.930,1066.430,1077.037,1104.451,1154.188,1176.867,0.001
30,530.500,1056.753,1000.259,1048.891,1058.002,1068.092,1080.729,1103.763,1128.052,1161.027,0.001
32,497.000,1060.143,997.522,1051.251,1060.722,1068.341,1079.774,1108.004,1182.096,1211.528,0.001
34,559.000,1053.568,999.316,1046.812,1056.197,1065.577,1075.024,1089.400,1119.132,1140.408,0.001
36,520.000,1057.658,1000.295,1048.758,1057.531,1067.482,1082.988,1109.957,1153.249,1189.382,0.001
38,250.000,1056.216,991.003,1048.439,1057.791,1070.485,1083.407,1099.031,1121.379,1125.942,0.001
