time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,942.366,51.027,978.775,1056.173,1069.268,1079.694,1086.234,1097.792,1107.681,0.001
2,509.000,1059.086,999.756,1051.734,1062.732,1073.436,1082.172,1087.512,1106.273,1118.166,0.001
4,531.500,1056.077,993.306,1047.339,1059.798,1070.089,1080.584,1090.624,1109.632,1122.008,0.001
6,503.000,1059.564,999.790,1050.228,1063.036,1073.129,1084.377,1100.125,1130.088,1155.419,0.001
8,493.000,1060.669,999.870,1052.617,1063.040,1073.059,1085.291,1103.302,1122.911,1151.027,0.001
10,498.500,1060.398,999.906,1050.398,1062.378,1073.583,1084.433,1093.576,1167.152,1183.354,0.001
12,515.000,1058.658,999.790,1049.907,1060.884,1072.793,1086.836,1105.420,1126.881,1136.738,0.001
14,514.000,1057.539,976.989,1048.021,1061.366,1071.182,1082.321,1092.099,1120.551,1135.534,0.001
16,486.000,1061.706,999.330,1052.874,1063.796,1075.503,1088.813,1102.401,1146.502,1162.854,0.001
18,491.000,1060.853,1000.277,1051.370,1062.352,1072.981,1086.554,1101.192,1139.688,1144.802,0.001
20,489.500,1061.121,999.786,1050.688,1062.256,1072.259,1084.904,1116.441,1151.541,1169.534,0.001
22,498.000,1060.210,999.577,1051.379,1063.243,1074.020,1088.096,1096.928,1116.181,1125.282,0.001
24,525.000,1057.279,999.814,1049.146,1059.997,1069.934,1082.212,1096.535,1111.983,1121.750,0.001
26,519.000,1057.407,999.502,1049.286,1059.172,1069.757,1082.827,1101.512,1119.986,1129.389,0.001
28,515.000,1057.984,999.636,1049.805,1059.099,1069.138,1080.870,1096.477,1145.605,1174.667,0.001
30,491.000,1060.942,999.890,1049.169,1061.860,1073.761,1085.719,1126.403,1164.404,1186.462,0.001
32,505.500,1059.186,1000.228,1052.360,1061.854,1070.954,1080.291,1093.739,1115.235,1137.309,0.001
34,494.500,1060.844,999.882,1049.743,1062.170,1075.489,1091.816,1110.089,1129.748,1146.020,0.001
36,487.000,1061.200,1000.326,1049.703,1062.223,1074.296,1090.929,1108.884,1161.925,1170.775,0.001
38,255.000,1055.208,1000.414,1046.652,1058.503,1068.694,1084.814,1097.919,1111.200,1115.008,0.001
