time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.000,913.563,42.633,1001.231,1008.381,1013.315,1017.242,1021.238,1028.258,1048.268,0.001
2,558.500,1010.613,994.256,1006.404,1010.415,1014.252,1017.441,1020.698,1025.561,1047.770,0.001
4,544.000,1010.898,1000.715,1005.864,1010.545,1014.587,1018.540,1021.985,1032.662,1045.830,0.001
6,544.000,1010.886,988.427,1006.142,1010.848,1014.610,1018.310,1020.978,1026.983,1046.268,0.001
8,473.000,1012.640,994.103,1007.052,1012.008,1016.253,1021.691,1025.657,1038.981,1075.379,0.001
10,525.500,1011.367,990.663,1005.825,1010.742,1015.191,1019.070,1022.798,1034.660,1074.972,0.001
12,526.500,1011.151,1000.246,1006.112,1010.731,1014.507,1018.478,1021.535,1033.480,1065.894,0.001
14,502.000,1011.838,1000.272,1007.168,1011.324,1015.410,1019.196,1021.861,1030.598,1065.705,0.001
16,520.500,1011.291,1000.257,1006.552,1010.954,1014.485,1018.136,1023.027,1033.037,1102.034,0.001
18,532.000,1011.250,1000.237,1006.494,1010.895,1014.671,1018.550,1021.822,1030.106,1038.256,0.001
20,526.500,1011.329,1000.535,1006.444,1011.064,1015.029,1018.884,1022.279,1028.718,1040.985,0.001
22,518.000,1011.467,1000.456,1006.209,1010.923,1014.871,1018.500,1022.850,1039.185,1095.354,0.001
24,536.500,1011.057,999.093,1006.108,1011.173,1014.618,1018.529,1021.662,1027.209,1040.384,0.001
26,503.000,1011.965,1000.303,1007.287,1011.518,1015.349,1019.295,1021.753,1043.233,1063.051,0.001
28,539.500,1011.031,1000.222,1006.600,1010.913,1014.216,1017.550,1022.030,1033.255,1057.352,0.001
30,523.500,1011.379,1000.489,1006.896,1011.162,1014.669,1018.320,1022.590,1033.678,1049.109,0.001
32,524.000,1011.406,998.464,1006.857,1010.634,1014.365,1017.749,1021.497,1040.880,1093.521,0.001
34,541.000,1011.059,1000.349,1006.603,1010.787,1014.500,1018.100,1021.207,1030.856,1058.782,0.001
36,512.500,1011.573,1000.438,1006.467,1011.245,1014.800,1018.244,1021.928,1030.836,1111.193,0.001
38,263.000,1011.318,1000.723,1006.120,1010.475,1015.222,1019.298,1022.767,1032.001,1055.075,0.001
