time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.500,921.746,39.664,959.414,1037.048,1047.830,1054.145,1058.241,1066.175,1080.816,0.001
2,579.000,1042.858,999.491,1034.831,1044.224,1053.274,1062.294,1074.350,1104.841,1119.102,0.001
4,633.000,1039.262,993.894,1032.698,1040.956,1048.449,1056.456,1065.544,1088.016,1095.807,0.001
6,609.500,1040.930,979.909,1033.176,1041.246,1048.933,1058.976,1080.479,1112.630,1148.661,0.001
8,634.000,1039.268,999.616,1032.481,1039.967,1047.912,1056.792,1066.126,1106.878,1120.611,0.001
10,614.000,1040.559,1000.043,1032.061,1039.618,1047.054,1057.723,1080.483,1141.278,1168.667,0.001
12,658.500,1037.517,989.304,1031.572,1038.344,1044.978,1051.102,1058.349,1101.966,1118.731,0.001
14,619.500,1040.324,999.918,1033.494,1041.456,1048.981,1056.405,1064.590,1098.953,1107.611,0.001
16,591.500,1042.093,981.260,1033.330,1041.365,1050.119,1059.605,1073.694,1147.727,1184.739,0.001
18,590.500,1042.136,999.506,1033.619,1043.024,1052.298,1060.936,1072.394,1103.411,1112.388,0.001
20,624.500,1039.753,999.986,1032.221,1039.436,1047.308,1055.257,1066.393,1156.972,1176.750,0.001
22,621.000,1040.491,1000.122,1032.138,1041.423,1049.946,1058.223,1065.725,1106.555,1115.518,0.001
24,587.500,1042.772,1000.277,1035.999,1043.444,1051.828,1061.118,1070.516,1103.934,1117.516,0.001
26,555.500,1044.871,999.943,1035.804,1046.137,1054.751,1064.587,1078.287,1118.947,1159.217,0.001
28,568.000,1043.838,979.097,1035.946,1044.742,1052.761,1062.021,1073.285,1120.392,1138.041,0.001
30,565.000,1044.038,999.824,1034.895,1043.022,1049.920,1060.144,1087.161,1146.866,1161.931,0.001
32,563.500,1044.257,999.659,1036.653,1045.024,1052.766,1062.615,1074.317,1122.279,1136.678,0.001
34,577.000,1043.711,1000.021,1035.963,1044.622,1052.740,1062.214,1075.706,1116.920,1138.235,0.001
36,557.500,1044.812,999.988,1036.225,1044.355,1053.660,1065.252,1086.087,1131.407,1167.924,0.001
38,272.500,1043.476,1000.364,1035.257,1044.984,1052.929,1065.018,1073.330,1094.847,1105.925,0.001
