time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,922.117,42.324,933.481,1039.386,1051.533,1059.366,1064.842,1072.687,1097.665,0.001
2,577.000,1043.321,999.853,1035.430,1045.323,1054.551,1063.087,1067.964,1081.784,1090.864,0.001
4,574.000,1043.546,981.421,1036.783,1046.308,1054.609,1062.889,1070.503,1089.994,1101.256,0.001
6,549.000,1044.985,986.282,1036.280,1047.025,1057.180,1067.685,1078.464,1093.831,1107.161,0.001
8,577.500,1043.414,999.230,1037.503,1045.873,1053.654,1063.080,1068.377,1079.698,1090.186,0.001
10,537.000,1046.118,999.625,1038.245,1047.662,1057.000,1066.394,1075.302,1092.066,1106.113,0.001
12,569.000,1043.704,998.301,1036.366,1046.439,1055.082,1063.285,1068.394,1084.235,1099.579,0.001
14,574.500,1043.429,1000.101,1037.936,1045.583,1053.181,1062.103,1069.046,1090.766,1099.364,0.001
16,582.500,1042.919,999.438,1033.659,1044.614,1053.750,1065.004,1076.706,1094.455,1107.992,0.001
18,580.000,1042.807,988.412,1036.281,1045.383,1054.147,1062.660,1068.353,1079.184,1094.240,0.001
20,556.500,1044.793,999.572,1037.221,1046.093,1054.369,1066.266,1074.492,1106.801,1126.381,0.001
22,605.000,1041.147,999.569,1035.362,1043.209,1051.138,1057.855,1064.238,1082.601,1099.729,0.001
24,593.000,1042.109,989.233,1035.145,1045.176,1053.174,1060.660,1066.628,1082.325,1096.577,0.001
26,577.500,1043.050,999.555,1035.531,1044.538,1053.076,1060.856,1068.101,1113.261,1128.540,0.001
28,578.500,1043.221,999.422,1036.052,1044.700,1054.701,1064.913,1077.483,1097.620,1106.608,0.001
30,550.000,1045.321,993.788,1037.256,1045.246,1053.207,1064.401,1090.513,1128.262,1158.677,0.001
32,586.000,1042.405,999.896,1035.690,1044.122,1052.150,1063.154,1073.083,1093.663,1116.630,0.001
34,589.000,1042.462,1000.098,1035.548,1044.753,1051.838,1059.392,1066.341,1089.009,1110.058,0.001
36,586.000,1042.653,999.762,1036.301,1044.644,1052.876,1062.281,1074.672,1092.798,1110.180,0.001
38,266.000,1043.844,999.912,1037.111,1045.286,1053.697,1065.618,1073.747,1099.471,1112.316,0.001
