time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,936.907,41.626,983.162,1049.086,1060.346,1069.370,1075.016,1087.677,1093.830,0.001
2,573.000,1052.347,1000.084,1045.843,1054.906,1063.946,1073.797,1081.983,1113.218,1133.470,0.001
4,577.500,1051.844,984.074,1045.307,1053.995,1063.083,1073.372,1084.015,1111.160,1127.943,0.001
6,567.000,1052.457,988.624,1045.264,1053.828,1062.126,1074.876,1089.879,1113.613,1143.154,0.001
8,567.500,1053.049,999.470,1047.154,1054.500,1063.501,1073.448,1088.677,1105.078,1115.834,0.001
10,571.000,1051.918,1000.071,1044.941,1054.562,1063.636,1073.696,1082.706,1108.411,1135.050,0.001
12,542.500,1054.851,983.087,1046.803,1055.190,1064.364,1077.418,1096.709,1145.455,1172.735,0.001
14,578.000,1052.002,1000.517,1045.612,1054.140,1063.840,1073.448,1081.526,1110.409,1127.570,0.001
16,564.000,1053.474,1000.343,1044.003,1053.997,1064.255,1075.815,1098.853,1124.338,1151.266,0.001
18,568.000,1052.716,989.931,1045.873,1055.545,1063.379,1076.352,1087.677,1110.356,1122.779,0.001
20,563.500,1053.089,999.558,1045.865,1054.947,1064.649,1075.390,1086.941,1109.462,1127.515,0.001
22,581.500,1051.252,999.757,1044.506,1053.064,1061.424,1073.229,1091.613,1121.137,1146.293,0.001
24,570.500,1052.471,999.357,1046.804,1054.872,1062.166,1071.630,1081.590,1108.900,1120.004,0.001
26,568.500,1052.997,999.651,1045.487,1054.534,1063.688,1075.042,1094.517,1132.681,1161.517,0.001
28,547.000,1054.671,999.857,1046.174,1055.502,1063.473,1074.808,1107.007,1155.790,1179.625,0.001
30,539.500,1055.338,997.251,1045.772,1054.514,1063.184,1077.509,1107.823,1169.086,1189.408,0.001
32,566.500,1052.750,999.555,1045.314,1053.648,1062.714,1073.043,1096.920,1127.108,1157.040,0.001
34,554.500,1054.105,1000.138,1046.742,1055.703,1065.410,1075.455,1096.938,1127.916,1141.079,0.001
36,536.500,1056.002,1000.650,1045.363,1054.478,1063.879,1079.294,1113.624,1159.229,1184.074,0.001
38,280.000,1050.517,1000.133,1045.029,1054.523,1062.182,1071.649,1081.934,1115.715,1128.678,0.001
