time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,920.645,56.178,958.085,1026.198,1035.123,1042.531,1046.909,1056.211,1075.163,0.001
2,616.500,1032.259,1000.318,1025.522,1032.950,1040.458,1048.497,1053.790,1078.876,1101.474,0.001
4,640.500,1031.056,1000.309,1025.528,1031.981,1037.999,1045.149,1052.975,1071.698,1086.163,0.001
6,656.000,1030.260,1000.276,1024.299,1030.910,1037.716,1044.712,1051.244,1074.836,1101.318,0.001
8,619.000,1032.286,1000.072,1026.284,1033.176,1038.938,1045.918,1054.698,1078.716,1100.502,0.001
10,628.000,1031.806,1000.456,1024.950,1032.670,1039.312,1046.391,1054.253,1081.947,1101.360,0.001
12,673.500,1029.582,999.198,1023.557,1030.056,1036.480,1043.654,1050.252,1077.888,1087.759,0.001
14,623.000,1031.962,1000.327,1024.975,1032.760,1039.117,1045.998,1053.861,1082.620,1101.262,0.001
16,635.000,1031.448,1000.293,1024.217,1032.476,1039.612,1048.210,1055.619,1073.922,1088.889,0.001
18,652.000,1030.312,1000.270,1022.170,1030.618,1038.048,1047.008,1055.283,1080.069,1098.005,0.001
20,638.500,1031.108,1000.285,1025.642,1031.389,1037.469,1043.344,1050.897,1093.431,1113.677,0.001
22,634.500,1031.278,999.993,1025.618,1031.340,1037.588,1045.352,1052.657,1081.288,1095.101,0.001
24,666.500,1029.733,1000.169,1023.438,1030.401,1036.555,1043.292,1048.619,1081.261,1095.769,0.001
26,625.000,1031.950,992.536,1026.274,1032.522,1038.172,1045.308,1052.201,1084.654,1108.961,0.001
28,651.000,1031.283,1000.660,1024.633,1031.049,1037.980,1044.512,1053.869,1101.697,1129.122,0.001
30,621.500,1031.984,1000.236,1025.737,1031.715,1038.298,1047.959,1057.459,1078.916,1122.366,0.001
32,628.500,1031.595,1000.151,1026.025,1031.643,1037.717,1045.235,1052.373,1087.076,1109.516,0.001
34,619.500,1032.100,1000.493,1025.033,1032.144,1039.264,1047.477,1055.942,1092.711,1109.117,0.001
36,634.500,1031.376,994.058,1023.421,1031.355,1038.711,1047.920,1058.312,1088.976,1106.363,0.001
38,318.000,1029.911,1000.322,1023.269,1030.617,1036.879,1043.738,1050.542,1077.927,1102.246,0.001
