time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,954.102,47.319,999.248,1085.621,1098.817,1107.109,1113.227,1124.408,1153.166,0.001
2,570.500,1087.670,985.514,1081.658,1094.417,1106.628,1121.590,1131.320,1144.768,1157.935,0.001
4,570.000,1087.300,999.478,1080.354,1094.150,1105.564,1122.289,1140.920,1158.723,1173.864,0.001
6,603.000,1083.049,976.784,1077.015,1088.515,1100.585,1117.586,1141.020,1166.375,1181.883,0.001
8,570.000,1087.340,1000.089,1082.574,1094.876,1105.608,1121.982,1137.710,1154.831,1162.588,0.001
10,534.000,1093.371,999.650,1087.174,1100.665,1115.132,1133.171,1146.177,1174.253,1187.830,0.001
12,570.000,1087.613,989.357,1080.990,1094.543,1106.729,1118.024,1128.291,1168.890,1182.225,0.001
14,582.500,1085.701,1000.549,1080.153,1092.292,1103.195,1119.154,1131.819,1144.255,1153.046,0.001
16,576.000,1086.697,1000.313,1078.691,1087.997,1099.767,1128.013,1141.342,1162.754,1176.083,0.001
18,574.500,1086.660,982.273,1083.532,1094.977,1104.759,1116.889,1126.198,1145.093,1157.584,0.001
20,559.000,1089.095,999.641,1082.978,1093.913,1106.266,1124.939,1148.190,1176.140,1198.828,0.001
22,547.000,1091.582,999.652,1086.363,1096.267,1110.490,1124.271,1137.152,1156.619,1167.616,0.001
24,577.500,1086.366,999.429,1079.221,1091.616,1103.646,1120.028,1135.110,1163.672,1176.995,0.001
26,541.000,1093.098,999.833,1085.760,1097.425,1108.960,1130.789,1146.804,1186.382,1195.532,0.001
28,520.500,1095.800,1000.124,1090.417,1100.482,1112.508,1127.807,1144.976,1192.246,1231.127,0.001
30,518.500,1095.801,974.592,1085.495,1098.902,1112.510,1135.239,1180.051,1207.099,1215.552,0.001
32,551.000,1091.574,995.672,1082.816,1096.943,1111.270,1126.322,1135.889,1149.901,1167.432,0.001
34,551.500,1090.290,999.921,1085.007,1097.197,1109.553,1124.378,1141.141,1149.584,1168.419,0.001
36,543.500,1091.550,999.625,1082.337,1095.372,1111.841,1135.243,1147.729,1167.126,1182.906,0.001
38,248.000,1090.950,1000.203,1082.743,1097.279,1112.151,1129.743,1138.111,1147.367,1163.148,0.001
