time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.500,905.296,40.121,1000.963,1002.065,1007.225,1011.355,1012.406,1015.968,1017.508,0.001
2,180.000,1005.472,988.042,1001.835,1003.537,1009.238,1011.380,1012.708,1015.680,1025.847,0.001
4,190.500,1005.197,1000.559,1001.731,1002.695,1008.553,1010.915,1011.894,1015.542,1019.236,0.001
6,187.500,1005.133,1000.463,1001.607,1004.309,1008.105,1010.661,1012.637,1015.558,1016.523,0.001
8,191.000,1005.172,1000.351,1001.687,1004.270,1008.387,1010.830,1012.356,1015.322,1023.119,0.001
10,195.000,1004.939,1000.225,1001.528,1002.432,1008.321,1010.799,1012.180,1015.061,1015.838,0.001
12,198.000,1005.003,1000.474,1001.665,1002.551,1008.447,1010.513,1011.752,1015.183,1019.294,0.001
14,194.500,1005.067,1000.548,1001.574,1002.546,1008.095,1010.900,1011.775,1015.686,1019.334,0.001
16,189.500,1005.434,1000.249,1001.994,1004.704,1008.528,1010.824,1011.907,1015.364,1015.988,0.001
18,193.500,1005.302,1000.273,1001.792,1002.714,1007.966,1011.790,1014.843,1015.841,1017.677,0.001
20,192.500,1005.156,1000.146,1001.624,1003.161,1008.515,1010.841,1013.084,1015.239,1015.620,0.001
22,187.000,1005.477,1000.657,1001.944,1005.011,1008.761,1010.772,1011.898,1015.093,1015.676,0.001
24,197.500,1004.964,1000.372,1001.598,1004.377,1007.774,1010.586,1011.730,1015.243,1018.781,0.001
26,198.000,1005.088,1000.554,1001.709,1002.956,1008.008,1010.560,1012.300,1015.876,1032.399,0.001
28,187.000,1005.202,996.063,1001.629,1004.452,1007.939,1010.479,1011.785,1015.397,1039.270,0.001
30,198.000,1005.119,1000.013,1001.720,1002.571,1008.204,1011.153,1013.884,1016.296,1019.619,0.001
32,194.000,1005.086,1000.327,1001.655,1002.639,1007.710,1010.808,1012.646,1016.385,1053.303,0.001
34,182.500,1005.317,999.971,1001.537,1004.379,1008.496,1010.658,1013.527,1017.795,1034.605,0.001
36,199.500,1004.941,1000.059,1001.583,1002.333,1007.771,1010.742,1012.208,1015.937,1040.887,0.001
38,95.000,1005.113,1000.032,1001.539,1002.601,1008.162,1010.517,1013.966,1015.821,1043.202,0.001
