time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.500,979.478,49.263,1001.257,1124.013,1141.586,1155.199,1161.670,1174.115,1187.523,0.001
2,485.500,1124.096,1000.617,1120.597,1136.354,1150.171,1164.808,1174.510,1190.489,1196.247,0.001
4,466.500,1128.360,998.077,1122.263,1138.894,1151.706,1165.503,1177.993,1192.926,1201.959,0.001
6,469.000,1127.507,972.173,1115.570,1133.133,1152.595,1190.425,1208.877,1225.729,1233.241,0.001
8,483.500,1124.062,999.870,1115.581,1133.857,1150.710,1171.869,1185.394,1214.045,1227.118,0.001
10,464.500,1129.258,1000.790,1124.464,1138.720,1150.839,1168.747,1186.826,1203.934,1220.477,0.001
12,488.500,1121.974,1000.097,1113.186,1131.718,1147.692,1166.955,1183.766,1242.788,1256.928,0.001
14,493.500,1121.793,988.569,1116.250,1131.389,1145.803,1169.857,1179.518,1194.622,1221.794,0.001
16,478.500,1124.389,1000.325,1114.604,1130.628,1147.097,1174.369,1197.243,1226.505,1239.963,0.001
18,512.500,1118.326,999.229,1114.774,1130.726,1146.514,1160.074,1164.743,1173.838,1187.590,0.001
20,468.500,1127.271,977.766,1125.308,1141.202,1157.438,1170.896,1178.439,1195.664,1203.493,0.001
22,460.000,1131.125,999.837,1124.777,1136.149,1152.019,1170.790,1196.927,1228.709,1245.096,0.001
24,479.000,1124.794,999.690,1120.050,1135.125,1148.446,1171.746,1185.376,1253.565,1268.729,0.001
26,468.500,1127.590,1000.014,1118.692,1134.190,1156.515,1175.936,1187.090,1219.499,1247.390,0.001
28,491.000,1122.358,1000.051,1112.535,1129.112,1146.525,1166.069,1203.793,1230.853,1241.085,0.001
30,455.500,1130.971,1000.295,1116.368,1133.459,1150.171,1203.083,1237.923,1253.076,1262.589,0.001
32,459.500,1130.049,999.957,1122.642,1136.095,1156.550,1182.643,1206.405,1220.350,1233.584,0.001
34,482.000,1125.678,978.963,1118.972,1137.388,1153.478,1170.593,1181.191,1195.132,1207.828,0.001
36,448.500,1132.959,1000.125,1121.724,1136.779,1156.622,1182.739,1201.384,1268.270,1279.203,0.001
38,217.000,1120.486,1000.630,1109.867,1125.872,1146.547,1176.510,1188.638,1203.130,1219.489,0.001
