time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.000,928.448,35.913,977.999,1036.778,1046.943,1055.304,1060.361,1071.422,1083.886,0.001
2,632.000,1039.315,999.388,1033.149,1040.770,1048.053,1057.436,1065.063,1083.020,1091.392,0.001
4,625.000,1039.931,999.518,1033.276,1041.392,1049.189,1059.031,1066.300,1082.745,1091.771,0.001
6,623.500,1039.755,980.649,1033.232,1041.447,1049.188,1057.628,1063.790,1093.349,1114.596,0.001
8,635.000,1039.311,999.985,1033.052,1040.698,1047.551,1054.876,1061.085,1087.908,1105.649,0.001
10,612.500,1040.687,999.631,1034.235,1042.491,1049.864,1057.291,1067.174,1097.317,1125.526,0.001
12,649.000,1038.270,999.896,1031.945,1040.571,1047.320,1055.453,1060.898,1078.172,1101.011,0.001
14,660.500,1037.768,999.723,1032.518,1039.493,1046.094,1052.539,1060.345,1090.333,1107.363,0.001
16,625.500,1039.947,999.923,1032.216,1040.447,1048.562,1058.372,1070.635,1110.867,1144.897,0.001
18,632.500,1039.556,1000.819,1033.886,1040.921,1048.247,1055.184,1061.416,1089.307,1104.816,0.001
20,624.000,1040.010,999.647,1033.573,1041.427,1048.956,1056.310,1066.321,1093.648,1107.391,0.001
22,625.500,1039.843,1000.065,1032.833,1041.104,1049.865,1059.409,1066.193,1079.506,1090.304,0.001
24,622.000,1040.173,999.429,1033.604,1041.680,1048.925,1056.402,1064.862,1097.524,1116.335,0.001
26,624.500,1039.973,999.567,1032.427,1040.215,1049.709,1060.584,1071.252,1096.499,1137.688,0.001
28,617.000,1040.795,991.085,1033.269,1040.953,1048.465,1058.568,1073.934,1119.248,1154.943,0.001
30,611.000,1040.384,999.386,1033.092,1040.668,1047.609,1056.063,1071.165,1114.667,1139.739,0.001
32,628.000,1039.470,999.429,1032.193,1039.957,1047.219,1056.729,1066.074,1108.838,1127.740,0.001
34,609.000,1041.169,1000.158,1034.625,1041.739,1048.912,1056.770,1066.134,1104.301,1116.236,0.001
36,623.000,1040.047,1000.012,1032.373,1040.573,1049.324,1057.271,1066.873,1095.887,1110.779,0.001
38,303.000,1039.450,999.954,1031.283,1041.112,1049.928,1056.863,1065.115,1089.094,1094.756,0.001
