time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,385.500,903.691,67.216,974.127,1002.541,1009.114,1013.561,1015.845,1019.594,1033.798,0.001
2,321.500,1006.041,990.291,1001.946,1003.034,1009.735,1012.841,1013.888,1018.195,1034.904,0.001
4,319.000,1006.113,991.909,1001.915,1003.081,1009.919,1012.808,1016.507,1018.931,1028.352,0.001
6,315.000,1006.364,998.410,1002.189,1003.225,1010.300,1013.474,1016.470,1020.215,1029.196,0.001
8,314.500,1006.425,1000.464,1002.117,1005.162,1010.233,1012.947,1014.227,1018.210,1032.158,0.001
10,317.000,1006.393,994.889,1002.216,1003.641,1010.113,1013.302,1015.388,1019.863,1034.667,0.001
12,308.000,1006.527,996.329,1002.135,1005.298,1010.490,1013.380,1016.814,1018.887,1029.495,0.001
14,315.000,1006.189,992.421,1001.985,1005.126,1010.230,1013.073,1016.095,1019.712,1022.994,0.001
16,316.000,1006.425,1000.849,1002.139,1003.289,1010.281,1013.285,1016.634,1019.498,1038.306,0.001
18,321.500,1005.971,993.418,1001.814,1002.827,1009.778,1012.727,1014.494,1018.920,1035.679,0.001
20,298.500,1006.638,1000.305,1002.103,1006.034,1010.772,1013.533,1016.507,1019.933,1028.717,0.001
22,314.000,1006.180,1000.338,1001.852,1004.615,1010.103,1013.042,1016.289,1018.902,1033.595,0.001
24,318.000,1006.211,1000.448,1002.009,1005.685,1009.626,1013.029,1014.917,1017.892,1028.413,0.001
26,312.500,1006.496,1000.647,1002.135,1005.239,1010.426,1013.146,1014.578,1021.181,1026.243,0.001
28,320.000,1006.141,999.829,1001.893,1003.167,1010.183,1012.946,1014.182,1017.906,1041.883,0.001
30,308.000,1006.514,1000.303,1002.005,1005.294,1010.586,1012.996,1016.667,1021.880,1033.623,0.001
32,295.000,1006.678,1000.596,1002.075,1005.886,1010.493,1013.057,1016.341,1023.730,1034.576,0.001
34,310.000,1006.445,1000.740,1002.043,1005.575,1010.295,1012.981,1014.626,1019.300,1032.522,0.001
36,322.500,1006.253,1000.616,1002.084,1005.104,1009.716,1012.966,1015.252,1019.358,1024.719,0.001
38,170.500,1005.432,1000.221,1001.531,1002.386,1008.985,1012.164,1014.231,1017.653,1026.705,0.001
