time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.500,925.517,43.651,947.183,1040.884,1054.788,1063.558,1067.996,1077.663,1088.024,0.001
2,554.000,1044.748,999.618,1036.452,1046.655,1055.976,1065.553,1075.709,1122.971,1132.156,0.001
4,528.500,1047.147,999.284,1039.448,1048.925,1058.385,1069.674,1078.727,1111.456,1116.522,0.001
6,512.500,1048.676,997.336,1037.875,1048.976,1060.092,1074.238,1095.132,1112.275,1129.041,0.001
8,525.500,1047.365,999.973,1040.402,1050.093,1058.156,1066.832,1072.919,1095.680,1117.090,0.001
10,539.000,1046.153,1000.254,1037.917,1046.737,1057.022,1068.109,1080.814,1113.992,1155.117,0.001
12,515.000,1048.424,999.955,1039.961,1049.890,1059.866,1070.959,1076.429,1105.304,1115.620,0.001
14,545.000,1045.961,1000.584,1038.100,1048.107,1055.897,1064.823,1078.540,1110.728,1119.423,0.001
16,516.000,1048.259,999.603,1039.898,1049.407,1059.216,1072.255,1082.525,1117.998,1143.934,0.001
18,527.500,1047.320,999.750,1039.381,1048.813,1058.039,1068.085,1082.130,1121.654,1150.946,0.001
20,509.000,1048.931,993.079,1038.815,1049.876,1059.543,1072.277,1083.957,1119.624,1134.269,0.001
22,516.500,1048.291,1000.066,1041.575,1050.743,1058.549,1067.357,1077.177,1097.335,1114.342,0.001
24,529.000,1047.252,999.807,1041.711,1049.377,1056.212,1065.723,1075.455,1107.886,1117.786,0.001
26,529.000,1046.967,984.915,1037.923,1048.371,1058.475,1071.145,1087.237,1110.787,1127.183,0.001
28,518.000,1048.530,1000.357,1039.304,1048.122,1057.201,1069.923,1088.035,1138.173,1149.836,0.001
30,488.500,1051.235,999.493,1039.552,1051.050,1060.769,1074.876,1101.063,1157.770,1177.995,0.001
32,517.500,1048.148,1000.189,1039.926,1049.315,1058.298,1072.886,1085.860,1104.741,1114.852,0.001
34,510.000,1048.748,999.686,1039.816,1051.254,1059.249,1070.116,1083.849,1100.376,1114.490,0.001
36,508.500,1049.233,1000.138,1038.959,1050.722,1060.020,1070.005,1078.427,1138.357,1152.326,0.001
38,256.500,1046.020,999.299,1035.430,1048.299,1057.200,1068.345,1085.301,1106.650,1113.895,0.001
