time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.500,931.059,53.074,955.554,1056.875,1069.366,1077.923,1083.864,1108.101,1130.074,0.001
2,636.000,1063.078,999.502,1060.228,1067.804,1075.281,1084.588,1089.811,1098.851,1109.954,0.001
4,639.500,1062.320,1000.333,1055.901,1065.521,1075.434,1088.913,1098.195,1119.407,1134.429,0.001
6,683.000,1058.522,999.725,1053.344,1061.459,1069.534,1080.662,1098.937,1127.644,1148.085,0.001
8,624.000,1063.689,1000.242,1058.720,1067.799,1076.114,1089.027,1100.960,1115.576,1123.907,0.001
10,666.500,1060.041,975.706,1054.173,1064.966,1072.786,1081.975,1093.872,1116.153,1131.065,0.001
12,652.500,1060.761,999.722,1054.451,1064.056,1073.970,1084.497,1099.873,1111.819,1119.365,0.001
14,656.000,1060.946,999.474,1056.353,1064.974,1073.609,1082.405,1090.581,1125.651,1137.503,0.001
16,634.500,1063.034,979.706,1056.881,1066.641,1076.355,1089.257,1100.719,1135.297,1147.049,0.001
18,676.500,1059.046,999.970,1052.209,1063.349,1073.534,1083.967,1092.338,1107.607,1124.127,0.001
20,620.000,1064.787,1000.651,1058.059,1068.108,1076.342,1088.152,1103.805,1141.529,1159.607,0.001
22,647.500,1061.653,1000.259,1055.005,1064.713,1075.397,1085.447,1094.568,1111.751,1124.386,0.001
24,612.500,1065.097,999.800,1058.085,1069.227,1077.917,1088.911,1105.779,1131.573,1143.070,0.001
26,656.000,1060.937,981.809,1055.012,1064.326,1074.335,1085.092,1094.661,1133.927,1152.677,0.001
28,620.000,1064.578,1000.733,1058.241,1067.470,1076.658,1088.280,1100.423,1144.424,1188.918,0.001
30,608.500,1065.812,1000.194,1059.644,1068.355,1076.764,1088.013,1108.662,1150.643,1168.618,0.001
32,658.000,1060.693,1000.222,1053.935,1064.219,1073.405,1083.564,1092.520,1121.897,1132.975,0.001
34,648.500,1061.631,999.257,1056.207,1065.363,1073.426,1082.253,1097.165,1115.335,1128.513,0.001
36,625.000,1063.888,1000.253,1057.434,1066.596,1075.330,1085.586,1104.116,1140.147,1159.292,0.001
38,332.000,1055.947,1000.173,1049.954,1060.041,1069.605,1080.938,1093.965,1121.157,1131.017,0.001
