time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,929.888,46.501,923.884,1059.276,1073.304,1083.400,1089.791,1112.404,1132.491,0.001
2,631.000,1063.095,999.583,1054.778,1067.285,1076.941,1088.437,1103.719,1121.914,1147.112,0.001
4,613.500,1065.078,999.685,1059.279,1067.445,1079.145,1090.511,1096.918,1111.748,1137.022,0.001
6,611.500,1065.229,979.929,1057.729,1068.565,1079.039,1092.713,1107.572,1124.395,1134.505,0.001
8,622.000,1064.240,999.894,1056.256,1067.542,1077.844,1092.506,1110.105,1124.965,1141.483,0.001
10,651.000,1061.222,994.154,1055.887,1064.684,1072.116,1081.159,1107.333,1138.221,1149.670,0.001
12,640.000,1062.788,999.562,1055.327,1064.925,1076.186,1089.957,1110.333,1134.811,1150.339,0.001
14,630.000,1063.504,1000.323,1058.877,1067.659,1075.439,1085.952,1101.402,1127.432,1139.852,0.001
16,638.500,1062.200,980.188,1055.160,1064.493,1075.251,1090.399,1108.292,1140.204,1163.249,0.001
18,651.000,1061.280,999.717,1055.548,1064.246,1073.584,1087.714,1101.372,1128.192,1137.618,0.001
20,640.500,1062.591,999.850,1058.612,1066.478,1073.673,1084.262,1097.057,1120.834,1131.229,0.001
22,635.000,1062.969,1000.053,1057.234,1066.417,1076.366,1088.611,1104.440,1137.411,1158.579,0.001
24,620.500,1064.478,999.160,1058.300,1067.446,1076.000,1094.661,1110.735,1128.474,1139.454,0.001
26,609.500,1065.586,999.802,1058.708,1067.415,1077.750,1092.906,1114.049,1153.794,1187.064,0.001
28,604.500,1065.679,985.830,1056.220,1067.846,1081.017,1096.428,1116.279,1157.154,1173.167,0.001
30,607.500,1065.929,999.944,1057.921,1065.302,1073.231,1088.672,1128.340,1166.650,1196.934,0.001
32,602.000,1066.226,999.979,1058.688,1067.722,1075.757,1086.905,1128.908,1160.135,1167.422,0.001
34,622.000,1064.067,1000.291,1056.664,1065.589,1075.460,1087.720,1102.537,1146.829,1154.386,0.001
36,626.000,1064.204,1000.384,1057.450,1067.266,1076.132,1091.732,1110.587,1130.215,1150.423,0.001
38,293.500,1063.227,999.693,1054.427,1066.582,1076.342,1085.768,1108.982,1132.718,1140.610,0.001
