time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,910.175,35.999,976.463,1013.978,1020.815,1026.696,1029.012,1035.921,1044.255,0.001
2,561.500,1017.697,991.777,1012.845,1017.364,1021.880,1027.013,1031.851,1051.249,1075.588,0.001
4,540.000,1018.370,991.412,1012.511,1017.718,1023.998,1029.902,1034.413,1044.951,1061.849,0.001
6,558.500,1017.859,1000.314,1012.219,1016.662,1022.352,1027.818,1034.372,1055.682,1076.365,0.001
8,568.500,1017.309,1000.433,1012.008,1016.480,1021.734,1027.205,1030.766,1057.451,1085.099,0.001
10,557.500,1017.722,988.760,1012.106,1016.874,1023.051,1028.868,1033.526,1049.706,1065.946,0.001
12,570.500,1017.364,1000.273,1012.103,1016.554,1021.371,1027.010,1032.337,1055.170,1093.005,0.001
14,578.500,1017.183,999.877,1011.825,1016.617,1021.560,1027.124,1030.797,1058.535,1074.876,0.001
16,562.500,1017.822,999.452,1012.712,1017.264,1022.624,1027.858,1032.346,1058.546,1084.378,0.001
18,577.000,1017.048,1000.170,1011.669,1016.727,1021.605,1027.092,1030.492,1049.197,1085.546,0.001
20,582.000,1016.917,1000.287,1011.799,1016.677,1021.403,1027.568,1030.660,1049.213,1084.754,0.001
22,585.000,1016.911,1000.342,1011.511,1016.307,1021.448,1027.098,1031.357,1048.872,1080.994,0.001
24,574.500,1017.344,1000.487,1012.081,1016.706,1021.673,1026.668,1029.794,1060.664,1078.912,0.001
26,564.000,1017.695,1000.556,1012.748,1016.762,1021.546,1026.522,1030.661,1060.639,1085.922,0.001
28,562.000,1018.198,1000.541,1012.219,1017.180,1022.360,1028.009,1033.039,1070.119,1117.433,0.001
30,547.000,1017.645,998.463,1011.157,1016.694,1022.308,1028.188,1034.492,1063.217,1080.074,0.001
32,560.000,1017.851,1000.251,1011.819,1017.224,1022.372,1027.870,1032.776,1061.255,1105.304,0.001
34,581.500,1017.013,1000.399,1011.575,1016.140,1021.623,1027.495,1031.098,1054.254,1079.682,0.001
36,554.500,1018.145,1000.311,1012.605,1017.313,1022.661,1028.263,1034.408,1058.180,1071.702,0.001
38,260.000,1017.561,1000.422,1011.966,1016.975,1023.332,1027.962,1032.670,1047.418,1060.017,0.001
