time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.000,905.696,94.039,1001.251,1002.659,1008.975,1012.833,1015.969,1019.425,1019.988,0.001
2,165.500,1005.795,988.631,1001.929,1004.280,1009.220,1012.366,1013.666,1017.110,1026.734,0.001
4,170.000,1005.836,1000.770,1001.990,1004.664,1009.305,1011.763,1013.289,1017.297,1026.971,0.001
6,169.500,1005.842,1000.503,1001.897,1003.160,1009.448,1012.448,1014.435,1017.606,1024.429,0.001
8,178.500,1005.508,992.834,1001.842,1002.683,1008.864,1012.029,1013.363,1017.207,1019.093,0.001
10,168.500,1005.741,1000.418,1001.805,1004.580,1009.384,1012.076,1012.876,1017.443,1021.576,0.001
12,167.500,1005.730,1000.434,1001.772,1002.996,1009.739,1012.151,1013.496,1017.249,1019.173,0.001
14,176.000,1005.629,992.375,1001.887,1003.181,1009.339,1011.799,1013.244,1017.322,1017.797,0.001
16,179.000,1005.347,1000.385,1001.615,1002.434,1008.632,1012.114,1013.316,1017.124,1017.382,0.001
18,173.000,1005.592,1000.096,1001.713,1002.915,1009.461,1012.108,1012.829,1017.054,1017.584,0.001
20,174.000,1005.448,1000.392,1001.646,1002.919,1009.000,1012.086,1013.241,1017.235,1019.173,0.001
22,175.000,1005.677,1000.720,1001.958,1003.336,1009.553,1011.418,1012.446,1016.935,1019.021,0.001
24,171.000,1005.746,1000.511,1001.819,1003.318,1009.556,1012.087,1013.447,1017.474,1018.809,0.001
26,174.000,1005.618,1000.644,1001.739,1002.311,1009.254,1012.249,1015.875,1017.356,1040.267,0.001
28,184.500,1005.256,993.125,1001.781,1002.628,1008.004,1011.294,1013.574,1017.798,1033.354,0.001
30,171.500,1005.788,1000.842,1001.864,1004.910,1009.333,1011.979,1013.757,1017.885,1037.034,0.001
32,171.000,1005.678,997.701,1001.759,1002.545,1009.067,1012.315,1015.864,1021.455,1043.844,0.001
34,180.500,1005.540,1000.507,1001.834,1002.577,1008.766,1011.828,1015.588,1019.670,1045.097,0.001
36,179.500,1005.437,1000.264,1001.675,1002.515,1008.680,1011.874,1015.860,1018.403,1032.915,0.001
38,89.000,1005.489,1000.298,1001.726,1002.571,1009.461,1011.968,1012.424,1017.223,1042.066,0.001
