time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.000,901.948,35.069,990.458,1002.099,1007.805,1011.834,1013.214,1016.445,1029.425,0.001
2,380.500,1005.218,1000.252,1001.725,1002.572,1008.585,1011.209,1012.824,1015.895,1017.445,0.001
4,365.500,1005.379,992.879,1001.769,1003.089,1008.542,1011.399,1014.391,1017.519,1029.670,0.001
6,361.500,1005.419,991.538,1001.722,1002.802,1008.793,1011.735,1013.096,1019.106,1026.465,0.001
8,347.000,1005.680,992.999,1001.801,1002.714,1009.392,1012.471,1015.326,1019.356,1023.174,0.001
10,356.000,1005.504,992.446,1001.764,1003.067,1009.280,1011.500,1013.843,1016.201,1028.227,0.001
12,365.500,1005.432,998.970,1001.769,1002.567,1008.273,1011.794,1015.102,1020.039,1025.738,0.001
14,356.000,1005.748,1000.281,1001.923,1003.076,1009.146,1011.920,1014.252,1016.882,1022.821,0.001
16,366.000,1005.243,988.740,1001.624,1002.458,1008.946,1011.306,1012.857,1017.912,1030.395,0.001
18,343.000,1005.646,1000.464,1001.645,1004.511,1009.195,1011.367,1012.764,1017.789,1036.458,0.001
20,372.000,1005.379,1000.549,1001.724,1002.681,1008.737,1011.572,1014.588,1016.509,1023.546,0.001
22,344.500,1005.599,1000.136,1001.621,1004.498,1009.092,1011.635,1013.281,1016.944,1039.904,0.001
24,373.000,1005.294,1000.282,1001.714,1002.553,1008.576,1011.456,1012.402,1019.636,1023.793,0.001
26,384.000,1005.274,998.984,1001.815,1002.477,1008.254,1011.436,1012.872,1016.086,1032.433,0.001
28,355.500,1005.605,1000.155,1001.777,1003.152,1008.960,1011.908,1014.702,1018.125,1034.717,0.001
30,369.500,1005.214,1000.329,1001.507,1002.786,1008.270,1011.172,1013.350,1020.514,1034.630,0.001
32,358.000,1005.542,1000.298,1001.825,1004.080,1008.843,1011.519,1014.400,1016.592,1031.018,0.001
34,383.000,1004.979,1000.115,1001.496,1002.378,1008.194,1010.884,1012.362,1016.042,1034.035,0.001
36,350.500,1005.805,999.864,1001.893,1004.662,1009.254,1011.829,1014.762,1016.803,1024.117,0.001
38,161.000,1005.940,998.135,1001.679,1005.183,1009.213,1011.898,1015.300,1020.010,1028.218,0.001
