time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,620.000,904.533,36.482,981.349,1009.417,1015.060,1019.030,1022.488,1033.155,1043.706,0.001
2,505.000,1011.776,994.307,1006.786,1011.537,1015.953,1019.592,1022.844,1031.161,1058.884,0.001
4,492.500,1011.979,998.722,1007.145,1011.319,1015.533,1020.288,1024.101,1032.356,1075.821,0.001
6,497.500,1011.979,995.549,1006.366,1011.007,1015.457,1019.101,1022.997,1053.616,1129.905,0.001
8,514.000,1011.572,995.963,1005.843,1011.127,1015.390,1019.074,1024.592,1041.314,1066.532,0.001
10,464.500,1012.700,991.953,1006.880,1011.780,1016.207,1021.262,1025.603,1044.415,1090.679,0.001
12,496.500,1012.016,1000.525,1006.581,1011.366,1015.646,1020.634,1023.241,1034.770,1089.499,0.001
14,497.500,1012.122,996.199,1007.360,1011.762,1015.544,1019.576,1023.020,1032.264,1072.637,0.001
16,480.000,1012.785,1000.389,1007.091,1011.609,1015.554,1019.895,1024.529,1088.029,1111.595,0.001
18,531.000,1010.783,1000.098,1005.903,1010.826,1014.853,1018.253,1021.624,1027.265,1032.328,0.001
20,502.000,1012.083,1000.898,1007.304,1011.351,1015.643,1019.952,1024.188,1036.711,1057.422,0.001
22,509.500,1011.480,1000.294,1006.749,1011.068,1015.109,1019.383,1022.864,1031.664,1058.018,0.001
24,527.000,1011.309,1000.339,1006.571,1011.347,1015.218,1018.582,1020.591,1025.977,1034.207,0.001
26,498.500,1011.928,1000.296,1007.110,1011.482,1015.376,1020.469,1023.858,1033.068,1050.077,0.001
28,506.500,1011.804,1000.455,1007.135,1011.695,1015.311,1019.805,1023.735,1029.403,1040.298,0.001
30,491.500,1012.263,1000.306,1006.481,1011.398,1015.719,1021.510,1025.652,1039.059,1094.634,0.001
32,510.500,1011.751,1000.377,1006.956,1011.161,1015.023,1018.945,1024.867,1035.469,1066.574,0.001
34,496.500,1012.017,1000.402,1007.259,1011.425,1015.506,1019.930,1023.381,1033.281,1054.576,0.001
36,502.500,1011.892,1000.532,1006.810,1011.404,1015.665,1020.021,1023.842,1034.269,1048.770,0.001
38,254.500,1011.293,1000.623,1005.718,1011.477,1015.112,1019.260,1022.002,1030.367,1046.661,0.001
