time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,194.500,924.967,37.235,1001.336,1002.578,1008.800,1013.178,1014.684,1018.683,1023.248,0.001
2,159.000,1006.199,992.727,1002.119,1005.640,1009.786,1012.781,1014.081,1018.097,1028.017,0.001
4,174.000,1005.739,1000.332,1002.115,1003.324,1009.424,1012.237,1013.333,1017.359,1022.398,0.001
6,177.000,1005.539,1000.480,1001.860,1002.889,1009.047,1012.268,1013.443,1017.096,1017.957,0.001
8,166.500,1005.944,1000.085,1001.876,1004.810,1009.899,1012.272,1014.274,1016.682,1017.891,0.001
10,171.000,1005.696,1000.415,1001.828,1002.842,1009.347,1011.941,1013.484,1016.873,1018.345,0.001
12,168.500,1005.902,995.694,1001.932,1002.868,1009.987,1012.582,1015.684,1017.553,1021.637,0.001
14,178.500,1005.585,1000.309,1001.911,1002.807,1009.015,1012.126,1013.372,1016.490,1017.246,0.001
16,173.500,1005.587,1000.572,1001.765,1002.462,1009.575,1011.932,1015.222,1016.597,1022.671,0.001
18,179.000,1005.490,1000.806,1001.753,1002.614,1008.807,1012.016,1015.651,1016.402,1017.125,0.001
20,183.500,1005.224,1000.395,1001.541,1002.817,1008.599,1011.376,1012.806,1015.989,1017.498,0.001
22,172.500,1005.871,1000.439,1001.975,1005.158,1009.119,1011.726,1012.849,1017.052,1021.345,0.001
24,169.500,1005.900,1000.537,1002.010,1005.231,1009.470,1011.999,1012.772,1016.547,1017.602,0.001
26,177.500,1005.741,1000.236,1001.987,1003.479,1009.331,1011.907,1015.397,1016.431,1017.726,0.001
28,162.000,1006.009,997.699,1001.737,1004.833,1010.040,1012.549,1016.156,1017.244,1023.118,0.001
30,173.000,1005.759,1000.492,1001.758,1002.971,1009.338,1012.036,1014.172,1017.975,1041.706,0.001
32,171.000,1005.792,1000.192,1001.812,1002.928,1009.483,1012.526,1016.183,1016.930,1019.489,0.001
34,179.000,1005.692,1000.901,1001.979,1002.895,1008.905,1011.711,1012.897,1017.576,1028.777,0.001
36,168.000,1006.008,998.266,1001.957,1004.342,1009.457,1012.520,1013.643,1019.698,1039.469,0.001
38,90.000,1005.556,1000.983,1001.863,1002.743,1009.372,1011.600,1012.963,1017.414,1019.419,0.001
