time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,370.500,909.706,37.477,1001.221,1002.568,1009.127,1013.787,1016.062,1021.624,1033.306,0.001
2,301.000,1006.582,988.123,1002.181,1004.961,1010.650,1013.732,1016.389,1019.694,1031.630,0.001
4,321.500,1006.205,998.391,1001.908,1002.803,1010.299,1013.663,1017.174,1019.354,1045.771,0.001
6,310.500,1006.380,993.076,1002.042,1003.282,1010.158,1013.387,1015.590,1018.839,1058.276,0.001
8,301.500,1006.482,1000.858,1002.115,1005.391,1010.121,1013.807,1016.296,1020.328,1044.732,0.001
10,298.500,1006.541,993.040,1002.009,1003.307,1010.580,1014.151,1015.535,1019.334,1041.865,0.001
12,290.000,1006.743,994.071,1002.023,1003.006,1010.974,1014.921,1018.038,1028.057,1033.766,0.001
14,313.000,1006.429,1000.309,1002.072,1002.983,1010.231,1013.756,1016.887,1022.821,1043.045,0.001
16,292.500,1006.660,992.353,1002.079,1004.292,1010.603,1014.456,1017.744,1021.506,1037.215,0.001
18,301.500,1006.483,994.880,1002.015,1004.110,1010.206,1013.865,1015.296,1021.708,1040.394,0.001
20,298.500,1006.682,1000.372,1002.251,1003.464,1010.733,1014.462,1015.867,1019.452,1037.208,0.001
22,304.000,1006.712,1000.239,1002.119,1003.325,1010.695,1014.454,1016.923,1021.324,1050.006,0.001
24,305.000,1006.395,1000.710,1002.013,1003.426,1010.208,1013.902,1016.308,1019.474,1035.298,0.001
26,304.000,1006.426,1000.244,1002.011,1005.300,1010.391,1013.615,1014.949,1020.608,1039.169,0.001
28,289.000,1006.877,1000.555,1002.141,1005.910,1011.100,1014.091,1018.016,1021.280,1033.560,0.001
30,294.000,1006.667,1000.146,1001.985,1005.069,1010.639,1013.622,1015.384,1024.625,1044.414,0.001
32,290.000,1006.856,1000.579,1002.109,1005.028,1010.423,1014.461,1017.967,1024.224,1054.745,0.001
34,293.500,1006.900,1000.786,1002.185,1003.792,1010.975,1014.119,1018.123,1024.929,1045.668,0.001
36,289.000,1007.042,1000.570,1002.262,1005.944,1011.010,1014.266,1018.352,1022.940,1061.308,0.001
38,144.500,1006.650,1000.614,1002.111,1004.958,1010.460,1013.640,1016.864,1023.108,1026.337,0.001
