time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,908.545,37.192,978.800,1018.456,1027.248,1033.367,1037.107,1045.296,1067.101,0.001
2,640.000,1023.123,995.325,1016.564,1023.065,1029.206,1035.967,1044.139,1064.631,1079.289,0.001
4,629.500,1023.750,1000.366,1017.776,1024.147,1030.096,1036.477,1040.010,1054.771,1076.805,0.001
6,611.500,1024.243,992.880,1017.977,1024.064,1029.997,1037.049,1044.998,1056.462,1082.971,0.001
8,638.500,1023.484,1000.316,1018.080,1023.654,1029.843,1035.389,1038.751,1048.821,1071.023,0.001
10,623.000,1023.767,1000.200,1016.676,1023.730,1030.415,1037.783,1043.362,1059.672,1073.794,0.001
12,659.000,1022.568,988.390,1017.250,1022.782,1028.706,1035.635,1040.160,1049.119,1074.244,0.001
14,634.000,1023.435,1000.108,1017.879,1023.913,1029.349,1035.171,1039.396,1053.830,1066.833,0.001
16,626.000,1023.815,1000.215,1016.706,1024.091,1029.807,1035.797,1042.835,1065.715,1082.453,0.001
18,662.000,1022.733,1000.274,1016.655,1022.790,1028.639,1034.956,1039.191,1052.311,1076.504,0.001
20,647.000,1023.020,1000.257,1016.222,1023.012,1028.550,1036.036,1043.236,1075.953,1091.730,0.001
22,655.000,1022.956,1000.512,1017.180,1023.209,1028.963,1033.996,1038.672,1062.119,1087.954,0.001
24,644.500,1023.285,1000.078,1017.908,1023.711,1028.879,1034.929,1038.673,1054.361,1073.201,0.001
26,673.000,1022.269,1000.157,1016.086,1022.014,1027.233,1033.818,1040.819,1069.130,1091.457,0.001
28,654.000,1022.990,1000.257,1016.978,1023.756,1029.398,1035.485,1040.317,1048.225,1074.377,0.001
30,628.500,1023.704,1000.376,1017.600,1023.038,1028.941,1036.058,1044.211,1072.855,1106.424,0.001
32,639.500,1023.363,1000.227,1017.315,1023.591,1029.585,1036.274,1040.489,1057.378,1104.217,0.001
34,661.500,1022.714,1000.150,1016.650,1022.623,1029.259,1035.773,1039.967,1060.775,1090.516,0.001
36,611.000,1024.360,999.042,1018.017,1023.983,1029.600,1036.675,1043.759,1074.384,1096.734,0.001
38,312.500,1023.403,1000.555,1016.729,1023.757,1029.973,1037.581,1044.364,1055.706,1079.022,0.001
