time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.000,914.335,40.971,1001.087,1002.158,1007.442,1012.023,1013.591,1017.818,1028.896,0.001
2,343.000,1005.593,986.303,1001.734,1004.575,1009.126,1011.751,1013.121,1016.720,1033.176,0.001
4,358.000,1005.548,1000.557,1001.824,1002.782,1009.121,1012.043,1014.734,1016.767,1034.014,0.001
6,324.000,1005.930,1000.127,1001.633,1004.818,1009.617,1012.333,1014.880,1019.229,1041.230,0.001
8,343.000,1005.882,1000.631,1001.898,1002.901,1009.477,1012.235,1015.060,1020.694,1037.767,0.001
10,328.500,1006.174,1000.385,1001.984,1004.615,1009.843,1012.466,1014.951,1021.620,1051.621,0.001
12,346.000,1005.661,1000.210,1001.758,1002.800,1009.269,1012.232,1014.942,1020.102,1032.878,0.001
14,337.500,1005.763,995.330,1001.667,1002.740,1009.549,1012.767,1015.498,1020.922,1040.150,0.001
16,342.000,1005.591,999.041,1001.615,1003.375,1008.723,1011.758,1013.992,1020.629,1038.700,0.001
18,344.500,1005.550,999.552,1001.624,1004.262,1009.047,1011.838,1012.684,1017.527,1041.226,0.001
20,350.500,1005.881,1000.640,1001.934,1003.840,1009.295,1012.465,1014.992,1017.171,1038.047,0.001
22,338.000,1005.607,1000.111,1001.608,1004.430,1009.041,1011.925,1014.112,1016.937,1038.690,0.001
24,349.000,1005.642,1000.282,1001.697,1004.387,1008.959,1011.653,1014.504,1018.284,1038.057,0.001
26,338.500,1005.846,1000.289,1001.827,1003.352,1009.383,1012.411,1015.147,1017.074,1024.800,0.001
28,343.500,1005.743,1000.389,1001.754,1003.953,1008.887,1012.514,1015.103,1022.000,1045.718,0.001
30,321.000,1006.248,1000.560,1001.928,1004.940,1009.651,1012.519,1015.536,1022.584,1050.134,0.001
32,328.000,1006.022,999.089,1001.795,1004.731,1009.349,1012.216,1014.820,1025.891,1057.797,0.001
34,343.500,1005.789,998.174,1001.798,1003.661,1009.256,1012.162,1014.173,1022.880,1035.420,0.001
36,328.500,1005.845,1000.275,1001.643,1005.125,1009.498,1011.787,1014.659,1019.727,1026.361,0.001
38,170.500,1005.912,1000.969,1002.045,1004.499,1009.199,1011.977,1013.881,1018.784,1034.659,0.001
