time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,943.326,46.901,1001.230,1046.194,1059.246,1070.047,1077.331,1085.618,1094.820,0.001
2,532.500,1056.383,999.503,1051.315,1058.859,1067.162,1077.537,1091.001,1116.301,1128.784,0.001
4,566.500,1052.558,985.758,1045.365,1055.004,1064.629,1076.195,1083.923,1097.303,1106.387,0.001
6,529.500,1056.704,990.359,1047.192,1056.956,1067.184,1083.474,1109.351,1146.037,1169.191,0.001
8,544.000,1054.759,999.758,1047.275,1056.501,1066.958,1077.920,1090.490,1119.669,1134.087,0.001
10,536.500,1055.981,1000.475,1049.304,1057.770,1066.209,1076.724,1091.371,1124.524,1130.589,0.001
12,524.500,1057.034,991.517,1048.529,1058.220,1066.558,1078.868,1109.633,1154.449,1206.351,0.001
14,547.500,1054.537,999.137,1046.999,1055.872,1064.951,1076.524,1097.772,1125.754,1137.331,0.001
16,529.500,1056.458,999.921,1046.138,1056.157,1066.002,1076.399,1101.144,1171.778,1200.382,0.001
18,546.000,1054.675,999.725,1045.031,1056.886,1067.719,1080.014,1093.546,1126.743,1151.749,0.001
20,542.500,1055.040,999.924,1048.786,1057.277,1065.837,1078.246,1089.710,1124.349,1158.668,0.001
22,527.000,1056.762,1000.002,1047.610,1056.023,1064.839,1078.943,1113.904,1161.100,1189.384,0.001
24,563.000,1053.333,1000.228,1046.695,1056.122,1064.589,1073.654,1084.763,1112.444,1119.613,0.001
26,517.000,1058.107,1000.377,1047.777,1057.816,1068.060,1082.335,1113.229,1151.861,1207.044,0.001
28,514.000,1058.448,1000.404,1050.626,1058.905,1066.536,1076.275,1113.515,1167.138,1185.680,0.001
30,528.500,1056.996,999.355,1046.292,1057.450,1068.083,1083.760,1117.230,1165.806,1191.817,0.001
32,504.000,1058.844,1000.315,1048.032,1056.970,1068.051,1084.310,1116.296,1177.187,1210.649,0.001
34,525.500,1057.015,999.608,1048.001,1058.480,1069.325,1081.582,1095.933,1131.334,1156.420,0.001
36,494.500,1060.666,999.650,1050.290,1059.242,1068.871,1081.894,1103.347,1210.331,1226.903,0.001
38,263.000,1053.424,1000.204,1046.473,1053.857,1064.887,1078.423,1096.125,1131.859,1148.339,0.001
