time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,898.672,38.772,931.611,1011.741,1017.797,1023.837,1026.071,1032.612,1043.234,0.001
2,627.000,1016.005,996.770,1011.087,1015.110,1019.655,1025.299,1030.191,1048.111,1096.789,0.001
4,624.000,1016.003,992.827,1011.043,1015.563,1020.337,1026.236,1030.168,1044.529,1069.061,0.001
6,595.500,1016.634,991.826,1011.371,1016.093,1021.449,1026.995,1031.843,1043.339,1070.529,0.001
8,640.000,1015.642,1000.393,1010.741,1015.231,1019.925,1025.174,1029.209,1042.627,1070.484,0.001
10,632.500,1015.643,996.428,1011.122,1014.963,1019.685,1024.760,1027.905,1048.183,1083.516,0.001
12,637.500,1015.564,1000.347,1010.916,1015.042,1019.861,1024.778,1028.417,1047.175,1069.831,0.001
14,648.500,1015.449,1000.328,1011.011,1014.944,1019.586,1024.579,1027.315,1047.448,1071.763,0.001
16,613.500,1016.338,1000.387,1011.297,1015.516,1020.626,1025.626,1029.498,1051.451,1091.304,0.001
18,638.000,1015.438,1000.248,1011.046,1015.086,1019.197,1023.783,1027.046,1049.600,1081.533,0.001
20,639.000,1015.614,998.896,1010.504,1014.948,1019.861,1024.985,1029.081,1048.602,1090.369,0.001
22,627.500,1015.514,1000.174,1010.282,1014.637,1019.934,1024.681,1029.896,1057.450,1074.563,0.001
24,627.500,1015.691,1000.286,1010.596,1015.343,1020.291,1024.853,1028.428,1047.667,1078.172,0.001
26,635.000,1015.686,1000.455,1010.965,1015.044,1019.512,1024.683,1028.222,1045.230,1071.681,0.001
28,665.500,1014.887,1000.378,1010.275,1014.256,1018.541,1023.510,1026.756,1051.345,1099.926,0.001
30,605.500,1016.105,997.011,1010.192,1014.965,1019.599,1024.967,1030.521,1064.546,1115.583,0.001
32,611.000,1016.089,1000.004,1011.210,1015.290,1020.317,1025.186,1029.524,1049.023,1077.177,0.001
34,635.000,1015.629,1000.045,1010.818,1014.890,1020.127,1024.658,1028.541,1048.484,1062.468,0.001
36,633.000,1015.782,1000.153,1010.297,1015.012,1019.583,1025.180,1030.531,1054.490,1100.408,0.001
38,313.500,1014.824,1000.276,1010.526,1014.481,1018.888,1024.242,1026.857,1033.276,1061.839,0.001
