time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,922.449,48.155,965.144,1031.692,1041.755,1049.360,1054.808,1064.206,1074.799,0.001
2,547.000,1036.416,1000.542,1029.032,1037.432,1045.337,1056.212,1061.817,1082.894,1097.290,0.001
4,553.000,1036.138,1000.442,1029.461,1037.243,1045.349,1052.739,1058.142,1072.611,1088.131,0.001
6,525.500,1037.910,1000.556,1030.278,1037.063,1044.244,1052.512,1059.824,1148.897,1159.484,0.001
8,516.500,1038.564,1000.500,1031.242,1039.088,1046.612,1055.521,1062.297,1090.532,1103.732,0.001
10,545.000,1036.695,1000.633,1029.508,1037.471,1044.853,1054.184,1065.514,1084.720,1093.531,0.001
12,510.500,1039.018,1000.391,1029.989,1037.628,1045.482,1057.222,1075.093,1130.811,1170.645,0.001
14,533.000,1037.356,1000.515,1029.839,1037.266,1046.156,1055.634,1063.788,1093.014,1109.930,0.001
16,523.000,1038.313,1000.269,1029.426,1037.803,1047.244,1056.207,1064.824,1128.212,1152.074,0.001
18,536.500,1037.157,1000.570,1028.740,1037.348,1047.252,1056.566,1064.356,1081.709,1091.798,0.001
20,547.500,1036.427,998.592,1029.941,1037.556,1045.527,1053.265,1060.730,1089.398,1096.004,0.001
22,503.000,1039.767,1000.349,1031.196,1039.472,1046.713,1059.460,1072.661,1125.115,1163.907,0.001
24,539.500,1036.972,1000.513,1030.291,1037.576,1045.150,1055.560,1063.034,1083.213,1112.501,0.001
26,519.000,1038.288,1000.527,1029.866,1037.684,1045.410,1056.399,1070.776,1111.260,1153.600,0.001
28,529.000,1037.406,1000.383,1029.474,1037.270,1045.062,1054.653,1063.304,1113.128,1144.864,0.001
30,515.500,1038.711,1000.143,1029.793,1038.344,1046.736,1056.589,1067.639,1120.456,1134.423,0.001
32,522.000,1038.080,1000.363,1028.368,1036.931,1045.644,1055.610,1066.603,1151.359,1174.184,0.001
34,537.500,1036.977,1000.397,1029.437,1037.414,1045.239,1053.465,1062.015,1097.947,1107.440,0.001
36,523.000,1038.345,1000.884,1030.023,1037.417,1045.468,1057.492,1068.789,1111.725,1145.219,0.001
38,266.000,1035.746,1000.426,1030.840,1037.950,1043.950,1050.810,1056.025,1077.033,1088.105,0.001
