time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.500,930.328,41.774,992.596,1040.286,1051.543,1061.565,1067.435,1083.141,1098.845,0.001
2,572.500,1043.557,999.871,1037.902,1046.633,1054.534,1062.190,1068.493,1082.214,1102.613,0.001
4,585.000,1042.274,1000.312,1036.902,1044.501,1052.495,1060.037,1063.648,1077.193,1090.788,0.001
6,575.500,1043.236,983.496,1035.978,1044.424,1052.276,1061.133,1068.298,1098.938,1144.352,0.001
8,605.500,1041.270,999.794,1035.380,1043.894,1051.955,1060.702,1065.905,1077.872,1092.779,0.001
10,591.000,1042.062,999.901,1034.893,1044.004,1052.205,1060.751,1066.839,1089.887,1095.951,0.001
12,567.500,1043.732,990.329,1035.675,1045.208,1054.080,1063.012,1074.229,1090.715,1099.200,0.001
14,579.000,1043.038,999.550,1037.294,1045.330,1052.938,1060.069,1066.448,1082.123,1095.806,0.001
16,581.500,1042.974,1000.131,1035.671,1043.532,1054.284,1063.451,1070.425,1094.980,1113.938,0.001
18,567.500,1043.785,1000.009,1037.774,1045.914,1053.709,1062.187,1072.807,1090.160,1100.970,0.001
20,579.500,1043.153,1000.054,1036.361,1045.325,1053.153,1060.528,1067.869,1095.515,1109.100,0.001
22,597.500,1041.716,999.378,1035.615,1043.981,1052.352,1059.736,1066.200,1078.616,1101.524,0.001
24,598.000,1041.525,979.758,1034.299,1043.284,1052.532,1060.928,1067.180,1091.518,1096.917,0.001
26,575.000,1043.114,999.336,1036.870,1044.749,1052.941,1061.974,1067.426,1090.072,1102.838,0.001
28,581.000,1043.037,1000.071,1036.790,1044.722,1052.469,1059.970,1070.042,1098.953,1133.095,0.001
30,555.000,1044.916,999.517,1035.595,1045.947,1056.029,1067.495,1079.489,1109.364,1118.714,0.001
32,584.000,1042.776,999.625,1036.406,1044.777,1052.964,1060.784,1068.766,1087.562,1107.222,0.001
34,572.500,1043.367,999.671,1037.631,1045.533,1052.874,1061.725,1069.050,1088.016,1100.733,0.001
36,567.500,1043.973,999.828,1037.638,1044.912,1053.074,1064.630,1072.696,1096.078,1117.346,0.001
38,281.500,1042.294,1000.105,1035.838,1044.118,1051.945,1060.706,1066.932,1088.098,1093.375,0.001
