time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.500,929.244,43.677,943.625,1059.512,1070.821,1081.112,1087.145,1119.904,1131.201,0.001
2,612.500,1065.096,999.956,1058.260,1067.983,1079.492,1092.291,1101.197,1129.934,1142.471,0.001
4,651.500,1061.417,999.672,1056.027,1066.365,1077.113,1088.242,1100.343,1115.384,1124.366,0.001
6,617.000,1064.333,999.717,1056.295,1066.468,1077.209,1094.004,1111.653,1132.255,1140.453,0.001
8,635.500,1063.806,999.899,1057.922,1066.943,1075.927,1088.129,1109.608,1133.453,1141.133,0.001
10,596.000,1066.200,1000.051,1061.198,1070.281,1077.255,1087.507,1105.107,1126.719,1143.268,0.001
12,630.500,1063.441,999.842,1058.211,1066.741,1076.234,1086.870,1098.376,1118.969,1128.036,0.001
14,627.000,1063.901,999.502,1056.289,1066.707,1077.583,1088.865,1106.165,1125.795,1137.011,0.001
16,628.000,1063.572,979.638,1055.921,1064.291,1074.044,1090.185,1114.959,1145.923,1160.124,0.001
18,650.500,1061.076,999.539,1054.292,1064.286,1074.706,1086.356,1099.383,1121.735,1139.008,0.001
20,625.500,1063.775,1000.092,1056.784,1067.789,1076.194,1091.743,1114.318,1132.468,1157.729,0.001
22,612.500,1064.980,999.928,1056.837,1068.093,1078.856,1093.126,1112.140,1135.457,1147.841,0.001
24,638.000,1062.991,999.306,1055.126,1066.732,1076.390,1087.992,1110.462,1131.062,1141.246,0.001
26,609.000,1065.906,1000.313,1057.800,1069.667,1079.222,1094.214,1111.220,1136.917,1148.518,0.001
28,627.500,1063.124,983.618,1055.712,1065.644,1074.962,1087.153,1111.611,1176.512,1198.870,0.001
30,579.500,1068.816,999.255,1058.650,1068.106,1077.314,1108.589,1137.014,1184.394,1209.352,0.001
32,645.000,1061.838,1000.322,1054.741,1065.202,1074.253,1084.727,1103.344,1135.869,1151.735,0.001
34,650.500,1061.410,1000.383,1056.107,1064.141,1071.894,1082.638,1104.002,1136.602,1149.009,0.001
36,631.500,1063.165,1000.084,1055.636,1064.214,1072.708,1087.220,1114.352,1146.986,1177.707,0.001
38,299.500,1062.745,999.897,1056.132,1066.138,1078.214,1091.006,1105.362,1123.498,1130.033,0.001
