time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,425.000,915.081,42.030,1001.189,1002.311,1007.910,1011.978,1015.386,1017.608,1028.009,0.001
2,348.000,1005.526,987.614,1001.762,1003.094,1008.968,1011.930,1013.377,1017.508,1027.106,0.001
4,356.000,1005.539,1000.595,1001.752,1002.740,1009.154,1011.893,1013.768,1017.096,1025.700,0.001
6,334.000,1005.936,993.749,1001.855,1004.590,1009.539,1012.505,1015.013,1022.945,1043.338,0.001
8,351.500,1005.670,999.758,1001.845,1003.766,1008.967,1011.801,1013.416,1019.979,1028.629,0.001
10,335.000,1005.892,1000.410,1001.832,1003.921,1009.385,1012.700,1015.686,1017.272,1032.169,0.001
12,345.000,1005.699,1000.331,1001.730,1003.395,1009.106,1012.081,1014.528,1021.722,1040.596,0.001
14,348.500,1005.620,1000.454,1001.764,1002.748,1009.244,1011.969,1014.274,1019.842,1030.024,0.001
16,339.500,1005.868,992.396,1001.875,1004.811,1009.327,1012.354,1014.306,1018.321,1032.944,0.001
18,333.500,1005.883,1000.408,1001.662,1003.077,1010.017,1012.525,1014.932,1018.577,1031.564,0.001
20,347.500,1005.655,998.763,1001.712,1002.701,1009.421,1012.049,1014.899,1018.049,1036.004,0.001
22,358.000,1005.549,1000.511,1001.775,1002.966,1009.212,1011.891,1013.699,1016.768,1031.135,0.001
24,350.000,1005.663,1000.213,1001.769,1004.777,1009.074,1011.743,1012.914,1017.634,1039.271,0.001
26,351.000,1005.657,1000.195,1001.738,1003.169,1009.123,1011.946,1014.491,1017.826,1034.722,0.001
28,346.500,1005.683,999.931,1001.719,1003.340,1009.374,1011.964,1014.499,1017.806,1039.842,0.001
30,315.000,1006.497,999.083,1002.046,1005.661,1009.467,1012.000,1015.387,1032.053,1059.715,0.001
32,331.000,1006.033,1000.489,1001.877,1004.699,1009.643,1012.273,1014.515,1017.884,1037.443,0.001
34,337.000,1005.893,1000.245,1001.736,1004.717,1009.297,1011.917,1014.910,1020.581,1037.649,0.001
36,343.000,1005.857,1000.564,1001.898,1004.487,1009.246,1012.156,1014.916,1023.254,1045.346,0.001
38,168.500,1005.681,1000.370,1001.751,1002.790,1008.909,1012.715,1015.297,1017.467,1029.709,0.001
