time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,908.159,35.703,990.632,1008.226,1013.239,1017.780,1021.496,1032.121,1046.729,0.001
2,532.500,1011.180,994.399,1006.357,1010.954,1014.699,1018.994,1021.612,1028.162,1038.018,0.001
4,523.500,1011.291,990.383,1006.817,1010.821,1014.500,1018.553,1023.224,1033.385,1067.945,0.001
6,495.000,1011.949,993.576,1006.849,1011.132,1015.143,1020.113,1023.709,1044.248,1086.409,0.001
8,513.000,1011.592,996.531,1006.486,1011.009,1015.030,1019.907,1022.766,1034.135,1059.322,0.001
10,489.500,1012.104,985.506,1006.840,1011.783,1015.707,1020.243,1023.576,1040.655,1071.508,0.001
12,536.500,1011.037,997.262,1006.712,1010.444,1013.836,1017.349,1020.456,1035.081,1083.898,0.001
14,531.000,1011.175,1000.452,1006.219,1010.518,1014.682,1017.950,1021.600,1031.952,1082.409,0.001
16,538.500,1010.980,1000.310,1006.802,1010.908,1014.286,1018.412,1021.108,1027.747,1048.049,0.001
18,526.500,1011.169,1000.310,1006.054,1010.949,1014.426,1018.426,1022.596,1031.827,1069.405,0.001
20,492.000,1012.103,1000.285,1007.737,1011.565,1015.186,1019.686,1022.933,1036.104,1059.917,0.001
22,517.000,1011.502,1000.302,1006.640,1010.745,1014.436,1019.173,1022.955,1048.286,1069.778,0.001
24,517.000,1011.460,1000.215,1006.666,1011.119,1015.299,1018.627,1022.401,1031.676,1044.085,0.001
26,506.500,1011.761,1000.399,1006.284,1011.151,1014.690,1018.550,1022.666,1057.546,1082.617,0.001
28,535.500,1011.017,1000.265,1005.972,1010.441,1013.917,1017.282,1021.614,1044.505,1074.850,0.001
30,485.000,1012.150,998.885,1007.353,1011.021,1014.930,1020.338,1024.740,1048.254,1100.982,0.001
32,529.500,1011.306,998.470,1006.433,1010.806,1014.316,1018.044,1022.565,1037.519,1067.853,0.001
34,521.500,1011.282,1000.265,1006.501,1010.826,1014.803,1018.719,1021.767,1029.348,1060.114,0.001
36,508.000,1011.588,1000.331,1006.903,1010.676,1014.850,1019.215,1023.251,1039.322,1074.725,0.001
38,251.000,1011.909,1000.642,1007.235,1011.595,1015.090,1018.732,1021.461,1034.661,1070.968,0.001
