time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.500,907.031,64.818,999.502,1002.382,1008.780,1012.341,1013.790,1017.531,1019.202,0.001
2,172.000,1005.561,988.587,1001.758,1003.183,1008.980,1012.237,1014.456,1016.808,1024.209,0.001
4,177.500,1005.589,1000.221,1001.804,1002.773,1008.901,1011.981,1015.192,1016.346,1028.405,0.001
6,182.500,1005.363,1000.328,1001.704,1003.077,1008.236,1011.625,1013.042,1016.421,1026.546,0.001
8,189.000,1005.262,1000.234,1001.721,1002.868,1008.625,1011.191,1012.317,1016.168,1016.609,0.001
10,183.000,1005.466,1000.734,1001.938,1002.887,1008.678,1011.410,1012.404,1015.910,1019.016,0.001
12,174.500,1005.781,995.795,1001.879,1005.264,1009.337,1011.313,1013.043,1016.167,1019.770,0.001
14,174.500,1005.882,1000.764,1002.056,1005.075,1009.601,1011.662,1013.463,1016.387,1017.814,0.001
16,186.500,1005.531,1000.695,1001.980,1002.741,1008.967,1011.577,1013.080,1016.393,1020.127,0.001
18,200.500,1004.922,1000.064,1001.652,1002.378,1008.036,1010.995,1012.176,1015.927,1016.953,0.001
20,202.500,1004.822,1000.553,1001.588,1002.279,1007.814,1010.673,1012.090,1015.676,1017.034,0.001
22,185.500,1005.268,993.073,1001.689,1002.584,1008.955,1011.522,1014.558,1015.966,1016.586,0.001
24,179.000,1005.580,1000.404,1001.785,1002.712,1009.124,1012.028,1015.039,1016.347,1025.814,0.001
26,177.000,1005.511,997.878,1001.680,1004.697,1008.855,1011.679,1013.670,1018.010,1025.679,0.001
28,182.000,1005.611,1000.394,1001.907,1004.614,1008.932,1011.137,1012.456,1016.040,1053.400,0.001
30,182.500,1005.282,1000.215,1001.603,1002.726,1008.283,1011.540,1013.406,1016.192,1022.685,0.001
32,183.000,1005.226,1000.098,1001.536,1002.673,1008.596,1011.423,1013.021,1016.310,1040.905,0.001
34,183.000,1005.342,1000.289,1001.672,1004.484,1008.647,1011.283,1012.325,1015.889,1025.189,0.001
36,174.500,1005.885,1000.823,1001.966,1004.882,1009.321,1011.923,1014.877,1018.170,1024.517,0.001
38,80.000,1005.919,1000.215,1001.574,1005.608,1009.132,1012.267,1014.482,1020.654,1041.086,0.001
