time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.000,931.426,45.779,963.324,1044.912,1056.800,1065.948,1071.425,1080.929,1093.678,0.001
2,621.500,1048.296,1000.131,1042.982,1050.729,1059.257,1069.113,1076.305,1098.842,1112.914,0.001
4,598.500,1049.751,985.146,1043.369,1053.444,1062.749,1071.107,1078.228,1089.702,1098.597,0.001
6,623.000,1048.200,985.743,1041.150,1050.222,1058.999,1069.470,1081.955,1100.851,1110.320,0.001
8,651.000,1045.678,999.650,1039.608,1048.247,1057.209,1064.456,1074.378,1102.720,1124.541,0.001
10,612.000,1048.813,999.596,1043.482,1051.439,1059.191,1068.234,1076.263,1096.973,1111.516,0.001
12,621.500,1048.012,993.053,1041.842,1049.612,1058.412,1067.385,1077.358,1110.954,1141.615,0.001
14,631.000,1047.303,1000.404,1040.993,1048.048,1055.488,1065.323,1085.079,1105.512,1114.335,0.001
16,605.500,1049.187,983.968,1041.020,1050.216,1059.103,1068.004,1084.388,1120.605,1154.548,0.001
18,624.000,1047.873,999.856,1042.585,1051.305,1058.420,1065.070,1072.111,1096.562,1103.228,0.001
20,625.000,1047.997,1000.112,1041.715,1048.923,1056.719,1065.638,1075.963,1116.618,1127.528,0.001
22,609.500,1049.224,999.779,1040.533,1050.402,1060.467,1072.080,1083.333,1118.105,1133.951,0.001
24,631.500,1047.634,1000.103,1041.762,1049.960,1057.950,1064.919,1073.375,1112.729,1128.597,0.001
26,616.500,1048.665,1000.105,1040.919,1049.519,1058.320,1066.924,1085.307,1130.223,1158.502,0.001
28,618.000,1048.060,982.936,1041.072,1049.166,1057.312,1066.955,1085.080,1145.823,1180.504,0.001
30,628.500,1047.520,999.704,1039.612,1048.194,1056.001,1066.030,1090.742,1139.199,1173.226,0.001
32,622.500,1048.284,999.783,1040.999,1049.001,1058.957,1068.063,1084.984,1111.223,1133.491,0.001
34,629.000,1047.772,999.697,1039.057,1048.917,1057.582,1069.306,1080.061,1119.876,1137.147,0.001
36,589.500,1050.572,999.485,1042.651,1051.361,1060.438,1070.243,1094.723,1130.961,1159.753,0.001
38,294.500,1048.128,999.610,1040.344,1050.304,1059.362,1068.118,1079.230,1104.329,1109.929,0.001
