time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.500,928.218,39.138,950.744,1043.296,1053.922,1062.353,1067.906,1077.934,1084.750,0.001
2,624.500,1047.845,999.238,1040.978,1049.612,1058.865,1069.037,1078.329,1102.810,1113.872,0.001
4,646.000,1046.460,993.723,1040.672,1049.091,1056.751,1064.646,1072.189,1087.250,1119.587,0.001
6,634.000,1047.045,998.414,1041.142,1048.912,1055.870,1064.651,1072.985,1123.081,1138.721,0.001
8,667.000,1044.834,999.815,1038.863,1047.422,1054.708,1062.125,1068.078,1087.351,1099.611,0.001
10,623.500,1047.906,993.806,1041.455,1051.196,1059.343,1068.920,1076.608,1090.105,1110.922,0.001
12,666.500,1044.866,999.487,1037.764,1047.054,1055.152,1063.384,1073.501,1093.843,1104.258,0.001
14,648.000,1046.202,1000.317,1039.598,1048.727,1057.931,1067.331,1072.285,1085.165,1097.779,0.001
16,651.000,1045.853,992.174,1040.009,1048.591,1056.020,1065.036,1073.053,1097.982,1118.940,0.001
18,668.500,1044.962,999.706,1040.661,1048.078,1055.642,1063.399,1068.453,1079.411,1085.724,0.001
20,642.500,1046.633,999.918,1041.609,1049.531,1056.001,1063.951,1071.563,1102.248,1124.755,0.001
22,628.000,1047.635,999.356,1041.276,1049.890,1056.926,1065.227,1072.841,1100.021,1111.051,0.001
24,641.500,1046.948,999.860,1042.245,1050.031,1058.510,1066.905,1072.028,1081.194,1091.072,0.001
26,630.500,1047.279,999.889,1040.401,1048.641,1056.744,1065.449,1077.913,1127.662,1158.747,0.001
28,636.500,1046.828,999.920,1041.520,1048.132,1055.634,1063.053,1070.070,1118.609,1131.170,0.001
30,633.500,1047.166,999.650,1038.689,1047.874,1057.436,1066.529,1088.664,1114.249,1138.230,0.001
32,657.000,1045.542,999.715,1039.312,1047.312,1056.180,1064.392,1072.062,1094.184,1120.430,0.001
34,667.000,1044.950,999.511,1038.383,1047.984,1055.565,1064.092,1070.746,1082.093,1093.937,0.001
36,629.500,1047.423,1000.018,1040.031,1049.530,1058.524,1067.956,1077.015,1104.855,1117.191,0.001
38,313.000,1045.633,1000.039,1038.746,1046.860,1055.814,1065.096,1078.735,1113.222,1120.909,0.001
