time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,920.964,47.786,936.058,1043.641,1054.469,1061.918,1067.010,1078.583,1093.149,0.001
2,636.500,1046.995,999.824,1041.131,1049.130,1057.230,1068.337,1075.904,1088.368,1098.813,0.001
4,635.500,1047.070,1000.098,1040.795,1050.038,1059.339,1067.200,1073.404,1086.068,1092.386,0.001
6,639.500,1046.906,999.517,1039.698,1047.425,1057.307,1066.296,1074.801,1108.087,1137.501,0.001
8,643.500,1046.438,1000.410,1040.944,1048.432,1056.277,1063.911,1071.735,1096.578,1107.666,0.001
10,631.500,1047.307,1000.001,1041.881,1049.128,1056.456,1066.642,1076.183,1109.437,1132.782,0.001
12,659.000,1045.243,993.713,1038.602,1047.181,1056.880,1064.535,1070.923,1093.731,1104.973,0.001
14,636.000,1047.162,999.697,1040.895,1048.708,1057.501,1067.845,1077.705,1099.053,1111.355,0.001
16,650.000,1046.159,999.457,1038.466,1047.820,1056.826,1069.347,1082.932,1096.626,1117.482,0.001
18,648.000,1046.230,999.999,1039.938,1048.962,1057.278,1065.754,1073.535,1093.390,1108.591,0.001
20,650.000,1045.812,999.784,1038.046,1046.930,1055.935,1065.318,1075.536,1117.052,1145.577,0.001
22,608.500,1049.095,1000.329,1041.429,1049.536,1058.702,1074.671,1087.799,1111.774,1129.583,0.001
24,634.000,1047.387,999.894,1042.592,1050.380,1057.956,1065.420,1071.401,1085.697,1095.749,0.001
26,631.500,1047.640,999.650,1039.267,1047.099,1058.753,1070.903,1081.004,1100.855,1111.160,0.001
28,652.500,1045.864,999.808,1039.739,1047.450,1054.899,1062.756,1071.799,1115.940,1138.762,0.001
30,612.500,1048.918,1000.183,1041.525,1048.849,1057.165,1069.639,1087.614,1116.331,1155.160,0.001
32,643.500,1046.470,999.700,1039.528,1048.553,1057.850,1067.391,1074.707,1102.132,1121.563,0.001
34,647.500,1045.931,999.653,1039.959,1048.255,1055.940,1063.041,1073.088,1106.687,1117.882,0.001
36,616.500,1048.740,1000.180,1041.302,1048.374,1057.165,1068.086,1088.950,1122.978,1153.012,0.001
38,309.000,1045.510,995.267,1038.638,1048.800,1058.065,1066.677,1072.659,1095.400,1116.489,0.001
