time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,900.096,38.360,955.339,1007.542,1013.034,1017.291,1020.894,1033.814,1045.432,0.001
2,548.000,1010.830,991.949,1006.471,1010.742,1014.230,1018.011,1021.329,1027.960,1037.367,0.001
4,565.500,1010.550,997.501,1005.989,1010.463,1013.950,1017.317,1020.418,1027.494,1036.880,0.001
6,544.000,1010.840,992.460,1005.863,1010.857,1014.342,1017.078,1020.836,1031.161,1056.701,0.001
8,525.000,1011.280,992.149,1006.196,1011.031,1014.866,1018.816,1023.033,1031.312,1044.882,0.001
10,549.500,1010.875,986.922,1006.027,1010.992,1014.159,1018.099,1021.432,1030.176,1037.385,0.001
12,548.500,1010.990,1000.651,1006.028,1010.996,1014.597,1017.978,1020.977,1031.499,1051.423,0.001
14,553.500,1010.801,1000.574,1006.558,1010.670,1014.259,1017.435,1021.039,1029.294,1055.852,0.001
16,521.000,1011.431,997.986,1006.626,1011.279,1015.100,1018.596,1022.497,1033.763,1047.034,0.001
18,539.000,1011.037,1000.322,1006.809,1010.834,1014.322,1018.412,1022.303,1028.020,1033.535,0.001
20,562.500,1010.670,997.700,1005.929,1010.553,1014.333,1017.698,1021.575,1027.554,1036.517,0.001
22,541.000,1011.125,1000.503,1006.488,1010.788,1014.586,1018.123,1021.758,1036.919,1058.751,0.001
24,532.000,1011.179,999.330,1006.880,1010.994,1014.303,1017.938,1021.462,1029.628,1043.184,0.001
26,534.000,1011.308,1000.577,1006.069,1011.098,1014.664,1019.072,1023.313,1034.023,1063.772,0.001
28,538.500,1011.113,1000.144,1006.461,1010.867,1014.517,1017.984,1021.554,1031.874,1046.398,0.001
30,509.500,1011.819,1000.105,1007.016,1011.133,1014.821,1019.764,1024.128,1038.505,1066.880,0.001
32,555.500,1010.576,1000.127,1005.892,1010.232,1014.083,1017.791,1020.859,1030.625,1044.679,0.001
34,565.500,1010.563,1000.584,1005.790,1010.206,1014.000,1017.514,1020.769,1029.532,1041.605,0.001
36,543.000,1011.059,997.550,1006.597,1010.501,1014.283,1018.662,1023.053,1031.934,1049.574,0.001
38,284.000,1010.166,1000.451,1005.545,1009.971,1014.020,1016.438,1018.664,1026.147,1045.225,0.001
