time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.500,912.069,36.148,1001.482,1002.547,1008.116,1011.771,1013.191,1017.352,1018.833,0.001
2,173.000,1005.583,989.514,1001.875,1004.052,1009.726,1011.814,1012.724,1017.548,1027.310,0.001
4,176.500,1005.651,1000.504,1001.909,1002.958,1009.858,1012.142,1012.668,1016.278,1020.135,0.001
6,190.000,1005.193,1000.467,1001.746,1002.621,1008.597,1011.536,1013.790,1016.514,1022.437,0.001
8,187.000,1005.110,991.465,1001.645,1002.422,1008.669,1011.227,1012.249,1016.124,1017.245,0.001
10,185.500,1005.430,1000.531,1001.837,1002.691,1008.724,1011.575,1015.339,1016.939,1021.456,0.001
12,182.000,1005.478,1000.644,1001.883,1003.035,1009.214,1011.341,1012.063,1015.898,1016.120,0.001
14,185.500,1005.364,1000.466,1001.784,1002.941,1008.373,1011.354,1014.706,1016.078,1017.062,0.001
16,178.000,1005.452,1000.432,1001.841,1004.745,1008.723,1011.367,1012.864,1015.614,1016.470,0.001
18,187.000,1005.220,1000.391,1001.670,1002.731,1007.960,1011.490,1015.003,1016.185,1016.944,0.001
20,183.000,1005.317,1000.203,1001.717,1004.211,1008.637,1011.172,1012.559,1015.911,1018.145,0.001
22,206.000,1004.712,999.568,1001.536,1002.231,1007.817,1010.633,1012.313,1015.255,1027.547,0.001
24,177.000,1005.467,1000.309,1001.686,1004.975,1008.621,1010.978,1012.734,1015.852,1016.414,0.001
26,192.000,1005.107,992.924,1001.723,1002.537,1008.372,1011.093,1012.069,1016.639,1035.926,0.001
28,185.000,1005.360,1000.635,1001.741,1004.351,1008.151,1011.198,1012.199,1016.011,1023.039,0.001
30,188.000,1005.242,1000.476,1001.763,1002.506,1008.197,1011.510,1014.627,1016.819,1031.118,0.001
32,165.500,1006.086,1000.515,1001.897,1004.902,1009.548,1011.693,1014.898,1022.053,1041.959,0.001
34,180.000,1005.603,1000.578,1001.859,1003.988,1008.743,1011.700,1015.495,1016.563,1021.766,0.001
36,186.000,1005.215,1000.329,1001.549,1002.748,1008.752,1011.207,1013.076,1016.333,1028.064,0.001
38,102.500,1004.764,1000.511,1001.648,1002.396,1007.247,1010.797,1011.964,1015.449,1029.394,0.001
