time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,563.000,1000.903,39.393,1002.653,1116.076,1134.044,1155.858,1170.944,1191.656,1207.033,0.001
2,454.000,1108.956,1000.715,1103.748,1117.248,1128.859,1143.930,1154.260,1173.357,1179.910,0.001
4,500.500,1100.442,1000.539,1093.625,1106.713,1118.577,1130.083,1138.596,1200.709,1224.058,0.001
6,501.000,1099.004,989.334,1092.398,1102.954,1116.468,1131.667,1146.824,1189.781,1201.897,0.001
8,534.000,1093.403,1000.490,1091.338,1102.646,1112.349,1121.382,1126.719,1134.005,1154.190,0.001
10,516.000,1097.624,999.987,1091.605,1103.395,1118.390,1131.897,1146.168,1164.368,1185.600,0.001
12,491.000,1101.239,999.650,1094.423,1107.620,1123.794,1140.578,1153.396,1187.686,1203.488,0.001
14,539.000,1092.846,999.908,1090.010,1101.713,1111.886,1122.716,1129.101,1140.554,1145.263,0.001
16,486.500,1102.632,1000.477,1096.736,1107.575,1120.103,1134.504,1155.834,1190.790,1201.886,0.001
18,518.000,1096.338,999.586,1092.814,1103.774,1116.885,1126.898,1134.657,1151.840,1167.654,0.001
20,499.000,1100.142,976.397,1094.373,1111.898,1125.176,1134.099,1139.431,1155.926,1178.945,0.001
22,504.500,1098.623,999.789,1095.116,1105.886,1117.548,1137.053,1157.770,1174.757,1193.558,0.001
24,528.500,1094.570,1000.269,1092.107,1103.856,1114.786,1125.655,1132.985,1145.407,1149.903,0.001
26,509.000,1098.631,1000.009,1091.210,1102.386,1116.637,1135.613,1149.381,1184.977,1223.476,0.001
28,538.000,1092.685,1000.250,1086.692,1099.295,1111.474,1126.832,1145.532,1169.877,1190.611,0.001
30,505.500,1098.711,999.814,1090.698,1105.745,1119.510,1137.267,1147.846,1172.884,1197.411,0.001
32,504.000,1099.015,999.826,1090.832,1102.126,1119.964,1142.470,1154.326,1183.267,1194.100,0.001
34,535.500,1093.325,988.328,1089.810,1102.498,1113.226,1121.441,1126.177,1144.374,1161.127,0.001
36,512.500,1097.657,999.586,1089.325,1105.973,1119.033,1134.243,1147.356,1201.157,1217.588,0.001
38,250.500,1088.924,999.826,1086.412,1096.769,1109.320,1118.086,1127.519,1152.458,1160.541,0.001
