time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,972.414,46.091,990.556,1106.738,1127.204,1137.344,1143.138,1150.913,1156.011,0.001
2,549.500,1109.119,972.458,1104.971,1120.641,1132.479,1146.792,1155.956,1167.082,1179.336,0.001
4,578.500,1103.645,999.768,1098.120,1113.019,1125.981,1145.027,1160.924,1185.379,1201.644,0.001
6,576.000,1104.051,999.572,1095.295,1110.705,1129.982,1144.762,1159.766,1187.537,1203.589,0.001
8,508.500,1117.645,1000.131,1106.158,1119.619,1140.734,1157.627,1207.581,1266.442,1285.047,0.001
10,566.000,1105.688,999.890,1098.799,1115.053,1127.796,1146.909,1167.442,1201.197,1212.417,0.001
12,563.500,1106.164,982.595,1101.051,1115.515,1128.831,1144.203,1155.290,1173.160,1187.317,0.001
14,595.000,1100.749,1000.380,1094.123,1110.400,1121.935,1138.700,1156.085,1174.226,1183.204,0.001
16,532.000,1113.311,999.710,1104.180,1118.190,1140.110,1157.619,1171.006,1211.720,1231.224,0.001
18,553.500,1107.628,979.649,1100.873,1116.852,1133.179,1147.518,1159.318,1183.588,1196.483,0.001
20,561.500,1106.700,1000.107,1103.196,1113.425,1128.285,1141.469,1149.733,1157.300,1168.895,0.001
22,559.000,1107.232,999.765,1097.982,1109.957,1124.684,1146.956,1178.263,1212.069,1251.488,0.001
24,573.000,1104.283,999.777,1100.098,1111.544,1124.014,1142.870,1156.469,1169.647,1182.842,0.001
26,529.000,1113.889,1000.388,1108.101,1119.298,1133.804,1156.684,1187.077,1202.241,1220.054,0.001
28,554.500,1108.585,999.707,1098.208,1114.958,1130.457,1149.792,1179.895,1232.857,1243.848,0.001
30,545.500,1108.960,975.089,1098.635,1113.823,1129.518,1160.553,1188.481,1203.950,1210.565,0.001
32,571.500,1104.834,999.506,1096.827,1112.920,1130.358,1149.343,1162.001,1202.374,1220.863,0.001
34,558.500,1107.588,999.452,1101.554,1114.705,1127.085,1149.415,1162.662,1193.361,1204.895,0.001
36,540.000,1110.438,999.438,1105.313,1116.136,1127.003,1151.339,1169.170,1202.746,1218.396,0.001
38,272.500,1098.785,1000.514,1091.159,1104.033,1116.158,1134.584,1178.825,1209.061,1223.609,0.001
