time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,333.000,914.073,65.925,1001.349,1002.790,1010.355,1014.743,1017.655,1021.792,1033.753,0.001
2,275.500,1007.139,988.357,1002.283,1006.421,1011.514,1014.433,1017.806,1020.052,1023.425,0.001
4,308.500,1006.367,1000.300,1002.082,1004.991,1010.306,1013.493,1014.974,1018.334,1026.328,0.001
6,292.000,1006.823,1000.455,1002.108,1003.422,1010.999,1014.670,1018.062,1021.034,1037.427,0.001
8,301.500,1006.487,994.171,1002.021,1002.962,1010.815,1014.056,1017.836,1023.186,1047.625,0.001
10,288.500,1006.871,1000.536,1001.983,1005.110,1010.840,1014.177,1017.892,1027.025,1051.231,0.001
12,285.000,1006.899,1000.614,1002.128,1005.397,1010.956,1014.101,1017.387,1028.789,1042.178,0.001
14,282.500,1007.027,996.751,1002.255,1005.498,1011.145,1014.525,1017.971,1024.271,1044.065,0.001
16,291.000,1006.775,993.755,1002.085,1003.378,1011.170,1014.109,1016.660,1027.073,1046.544,0.001
18,300.500,1006.431,991.465,1001.964,1002.973,1010.544,1014.164,1015.680,1024.618,1045.524,0.001
20,294.000,1006.770,1000.595,1002.190,1005.172,1010.717,1014.075,1016.559,1019.354,1033.182,0.001
22,324.000,1005.982,1000.528,1001.928,1002.671,1009.637,1013.605,1015.153,1019.141,1061.666,0.001
24,302.500,1006.512,999.346,1002.044,1005.042,1010.129,1013.816,1016.948,1020.158,1044.217,0.001
26,303.000,1006.555,999.885,1002.112,1004.676,1010.559,1013.819,1016.424,1019.389,1040.690,0.001
28,291.000,1006.917,1000.331,1002.309,1005.303,1010.933,1014.347,1017.877,1021.432,1034.968,0.001
30,285.500,1006.891,1000.544,1001.999,1003.219,1010.810,1014.498,1017.195,1027.092,1076.243,0.001
32,275.500,1007.163,1000.461,1002.056,1005.459,1011.325,1014.330,1017.684,1030.995,1058.433,0.001
34,309.500,1006.618,1000.710,1002.267,1005.557,1010.586,1013.218,1014.455,1019.116,1037.265,0.001
36,310.500,1006.257,1000.412,1001.899,1002.972,1010.427,1013.387,1016.217,1019.460,1067.194,0.001
38,152.500,1006.593,1000.871,1002.212,1003.423,1010.492,1014.159,1017.415,1018.702,1034.722,0.001
