time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,911.209,35.378,997.214,1014.720,1021.240,1028.059,1030.708,1038.490,1044.763,0.001
2,541.500,1018.475,1000.525,1012.844,1018.095,1023.825,1029.660,1032.934,1044.764,1083.286,0.001
4,531.500,1018.659,999.559,1012.274,1017.839,1024.069,1029.870,1033.756,1061.582,1078.996,0.001
6,518.000,1019.223,1000.472,1013.828,1018.250,1023.824,1029.569,1033.283,1067.248,1120.283,0.001
8,534.000,1018.499,999.042,1013.471,1017.962,1023.484,1028.891,1032.971,1054.666,1072.090,0.001
10,511.000,1019.649,1000.634,1013.379,1018.901,1024.176,1030.928,1035.862,1067.257,1122.680,0.001
12,554.000,1017.772,995.493,1012.157,1017.252,1022.748,1028.175,1031.926,1050.089,1088.350,0.001
14,564.500,1017.780,1000.607,1012.219,1016.954,1022.436,1028.227,1031.679,1053.548,1095.905,0.001
16,533.000,1018.774,1000.787,1012.991,1017.785,1022.793,1029.936,1034.804,1062.909,1153.639,0.001
18,540.000,1018.357,1000.171,1013.039,1017.909,1023.189,1028.463,1031.898,1056.394,1074.132,0.001
20,535.000,1018.609,1000.563,1012.442,1017.721,1022.741,1029.968,1034.284,1071.531,1126.812,0.001
22,557.500,1017.860,1000.618,1012.419,1017.385,1023.240,1029.485,1033.303,1043.234,1071.271,0.001
24,536.000,1018.721,1000.886,1013.623,1018.497,1023.911,1029.245,1033.548,1048.129,1073.777,0.001
26,541.500,1018.463,1000.552,1011.871,1017.706,1023.023,1027.865,1032.440,1077.128,1140.983,0.001
28,558.500,1018.171,1000.664,1012.306,1017.565,1022.609,1027.975,1032.508,1058.668,1101.406,0.001
30,498.500,1019.947,1000.459,1013.581,1018.195,1023.551,1029.508,1038.988,1077.012,1117.624,0.001
32,518.000,1018.963,1000.550,1013.274,1018.586,1024.466,1029.932,1033.953,1049.759,1064.391,0.001
34,542.500,1018.663,1000.766,1013.602,1018.228,1023.659,1028.982,1033.020,1046.623,1067.769,0.001
36,524.000,1019.047,999.654,1013.012,1017.679,1022.433,1028.285,1032.565,1084.076,1124.971,0.001
38,262.500,1018.013,1000.423,1013.217,1017.870,1022.932,1028.624,1031.514,1050.230,1074.472,0.001
