time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,941.598,39.385,974.455,1077.447,1090.080,1100.181,1106.165,1118.361,1126.608,0.001
2,631.000,1078.906,999.733,1070.227,1084.040,1096.504,1113.259,1120.812,1144.274,1160.158,0.001
4,659.500,1075.493,999.757,1069.288,1080.619,1093.940,1109.563,1119.008,1126.857,1141.637,0.001
6,636.500,1078.624,999.444,1072.729,1083.111,1094.779,1107.514,1122.313,1162.802,1173.984,0.001
8,607.000,1082.028,999.386,1076.638,1088.079,1099.544,1112.164,1123.002,1139.905,1146.526,0.001
10,654.000,1076.197,977.831,1067.702,1079.918,1093.451,1115.159,1127.203,1139.692,1151.918,0.001
12,624.000,1079.662,999.832,1074.013,1083.380,1094.994,1109.738,1130.178,1161.405,1168.651,0.001
14,620.500,1080.510,999.340,1075.547,1087.019,1097.712,1110.223,1116.353,1132.518,1150.858,0.001
16,652.000,1076.866,999.699,1070.877,1080.742,1091.399,1105.136,1115.865,1161.273,1178.872,0.001
18,641.000,1077.408,999.535,1073.772,1083.688,1093.338,1104.325,1114.657,1137.374,1148.391,0.001
20,667.500,1074.671,999.460,1068.056,1079.001,1089.767,1101.956,1122.212,1142.187,1151.253,0.001
22,642.000,1077.906,999.414,1071.016,1084.030,1094.691,1109.153,1127.016,1160.728,1173.464,0.001
24,620.500,1081.789,999.634,1075.258,1085.248,1098.955,1118.148,1131.258,1160.849,1171.353,0.001
26,612.000,1079.847,977.531,1073.049,1084.439,1095.152,1112.171,1129.404,1163.853,1185.943,0.001
28,632.500,1079.829,999.911,1073.304,1082.797,1092.851,1108.898,1122.941,1188.700,1203.020,0.001
30,622.000,1080.057,1000.179,1071.869,1082.625,1094.204,1108.001,1126.808,1190.193,1200.915,0.001
32,638.000,1077.908,999.507,1071.080,1084.351,1096.783,1111.104,1126.441,1145.619,1172.286,0.001
34,642.500,1078.311,999.445,1071.238,1083.266,1094.141,1106.040,1132.022,1155.475,1169.682,0.001
36,625.000,1079.759,999.677,1072.699,1084.539,1094.797,1108.876,1126.944,1164.278,1176.740,0.001
38,314.000,1072.106,1000.267,1069.134,1079.841,1090.265,1100.584,1110.548,1120.111,1124.264,0.001
