time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,916.302,36.644,941.401,1031.989,1042.562,1051.214,1057.677,1066.247,1091.530,0.001
2,527.000,1037.983,1000.266,1032.550,1039.174,1046.352,1053.430,1058.633,1081.599,1098.099,0.001
4,550.000,1036.130,1000.619,1029.294,1036.965,1045.693,1054.501,1061.162,1075.026,1084.059,0.001
6,505.000,1039.499,1000.614,1030.678,1040.063,1048.916,1060.741,1069.015,1099.714,1134.206,0.001
8,542.500,1036.646,983.337,1028.628,1036.630,1045.879,1056.296,1067.267,1086.679,1102.846,0.001
10,511.000,1039.059,1000.325,1030.169,1037.669,1046.171,1059.536,1068.536,1136.103,1160.631,0.001
12,510.500,1039.228,1000.540,1032.880,1040.619,1048.956,1055.899,1063.231,1084.272,1108.389,0.001
14,540.000,1036.961,1000.413,1028.957,1038.136,1046.389,1055.286,1061.307,1076.711,1099.043,0.001
16,531.500,1037.377,1000.311,1029.446,1037.883,1045.184,1053.316,1061.864,1103.218,1158.540,0.001
18,543.000,1036.804,1000.390,1030.633,1038.603,1045.587,1053.303,1060.353,1074.470,1089.156,0.001
20,502.000,1039.708,984.724,1030.597,1038.946,1047.599,1057.242,1072.657,1123.275,1154.634,0.001
22,527.000,1037.641,1000.467,1030.274,1038.764,1046.926,1055.430,1064.827,1091.365,1102.283,0.001
24,527.500,1037.726,1000.196,1030.641,1038.433,1046.097,1054.458,1063.912,1087.430,1099.594,0.001
26,503.500,1039.443,1000.225,1028.998,1038.642,1047.513,1057.749,1074.567,1125.396,1145.923,0.001
28,532.500,1037.677,1000.549,1029.619,1037.111,1045.858,1055.590,1069.049,1102.885,1140.067,0.001
30,491.500,1040.925,1000.736,1030.368,1039.090,1049.600,1062.100,1081.096,1136.616,1177.327,0.001
32,525.000,1038.136,997.426,1029.256,1037.829,1045.953,1056.545,1072.644,1094.044,1103.124,0.001
34,519.500,1038.014,1000.178,1030.889,1038.583,1046.735,1054.266,1064.233,1090.150,1099.152,0.001
36,518.000,1038.383,1000.333,1030.080,1037.546,1044.955,1054.865,1073.461,1118.489,1152.499,0.001
38,238.000,1040.190,1000.825,1034.070,1041.474,1048.860,1058.923,1065.646,1084.011,1097.392,0.001
