time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,976.292,47.060,1001.436,1101.270,1117.390,1131.738,1140.509,1152.919,1164.834,0.001
2,556.000,1107.570,999.960,1102.651,1115.172,1127.732,1141.620,1165.518,1195.007,1210.324,0.001
4,558.000,1107.986,999.838,1100.510,1114.135,1131.173,1155.022,1175.205,1197.054,1211.968,0.001
6,543.500,1109.511,999.577,1101.792,1116.813,1131.661,1153.678,1180.842,1208.901,1216.393,0.001
8,558.000,1108.037,999.553,1105.859,1117.274,1127.368,1147.070,1164.577,1182.409,1191.360,0.001
10,537.000,1110.793,1000.470,1099.643,1117.049,1132.705,1164.246,1176.213,1193.203,1247.926,0.001
12,553.500,1108.480,995.412,1101.260,1113.354,1129.564,1159.870,1177.789,1220.292,1227.807,0.001
14,558.000,1107.514,1000.263,1102.581,1114.332,1126.806,1142.897,1154.650,1172.976,1185.193,0.001
16,563.000,1106.346,1000.427,1098.253,1108.766,1123.092,1156.657,1177.655,1196.434,1205.757,0.001
18,598.000,1099.946,1000.179,1095.595,1107.314,1118.600,1135.524,1145.280,1166.097,1172.841,0.001
20,585.500,1103.008,999.444,1098.936,1110.686,1123.164,1142.028,1150.028,1158.915,1169.878,0.001
22,561.500,1106.270,999.463,1095.336,1107.525,1124.014,1155.680,1187.452,1220.442,1230.306,0.001
24,555.500,1108.805,1000.060,1101.906,1115.828,1128.473,1151.659,1169.739,1209.631,1219.275,0.001
26,550.000,1108.305,1000.524,1097.312,1113.521,1128.109,1164.908,1175.763,1189.563,1201.191,0.001
28,540.000,1110.535,999.438,1098.882,1114.046,1132.750,1159.365,1184.678,1241.879,1258.923,0.001
30,545.000,1109.995,999.923,1099.992,1116.411,1129.599,1153.258,1190.216,1217.074,1225.937,0.001
32,537.000,1111.427,999.123,1101.867,1114.120,1129.118,1157.388,1185.305,1233.447,1252.423,0.001
34,563.500,1106.475,999.608,1099.499,1112.126,1125.559,1151.397,1173.145,1189.306,1203.668,0.001
36,563.000,1106.891,999.484,1098.477,1112.920,1127.507,1169.571,1194.726,1211.696,1228.394,0.001
38,252.500,1104.053,999.630,1096.334,1111.688,1130.133,1162.581,1174.184,1193.007,1213.474,0.001
