time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,947.809,48.288,899.923,1086.560,1105.973,1120.433,1128.362,1140.256,1158.049,0.001
2,533.000,1093.993,979.753,1084.788,1100.970,1113.706,1132.836,1146.279,1161.100,1171.033,0.001
4,546.000,1092.507,999.747,1084.864,1097.641,1110.464,1135.129,1146.145,1160.154,1169.295,0.001
6,507.500,1097.666,999.132,1090.203,1101.079,1113.302,1137.960,1157.210,1188.273,1202.176,0.001
8,535.500,1093.401,999.651,1089.060,1101.532,1112.352,1128.160,1142.831,1159.607,1167.984,0.001
10,521.500,1095.313,999.662,1089.681,1101.750,1114.093,1134.143,1164.030,1187.129,1198.151,0.001
12,517.500,1096.410,999.645,1087.028,1100.213,1117.137,1135.180,1148.750,1189.942,1219.567,0.001
14,510.000,1097.993,999.643,1092.856,1103.941,1118.522,1133.972,1149.344,1160.253,1168.936,0.001
16,523.500,1096.367,999.839,1088.929,1101.673,1113.964,1132.416,1153.150,1177.015,1183.041,0.001
18,477.500,1104.045,999.628,1096.891,1110.309,1125.616,1144.281,1156.593,1189.224,1208.883,0.001
20,499.000,1099.706,990.613,1091.317,1103.968,1119.630,1137.151,1148.698,1169.373,1178.200,0.001
22,503.000,1098.629,999.956,1091.047,1103.364,1115.786,1129.468,1164.992,1191.558,1198.088,0.001
24,533.000,1094.952,1000.069,1088.283,1100.403,1112.627,1129.895,1151.520,1168.630,1179.330,0.001
26,487.500,1102.090,1000.193,1093.346,1106.333,1119.058,1147.888,1174.125,1216.351,1232.489,0.001
28,490.000,1101.887,1000.010,1092.781,1108.086,1122.209,1140.943,1161.656,1201.032,1219.571,0.001
30,510.000,1097.817,999.542,1088.235,1101.586,1115.658,1143.957,1174.315,1186.499,1197.893,0.001
32,476.000,1104.243,999.571,1093.043,1107.701,1125.356,1153.311,1184.502,1204.179,1217.615,0.001
34,507.500,1098.690,976.220,1087.790,1102.850,1118.778,1142.075,1169.442,1195.953,1203.226,0.001
36,510.000,1098.083,1000.144,1088.688,1103.491,1117.536,1136.820,1157.936,1196.253,1206.095,0.001
38,234.500,1095.871,999.396,1089.348,1101.072,1121.023,1135.176,1147.350,1160.576,1172.223,0.001
