time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,395.500,914.413,37.044,1001.297,1002.335,1009.124,1012.691,1014.067,1019.443,1034.855,0.001
2,335.500,1005.881,988.733,1002.016,1003.112,1009.394,1012.672,1015.320,1018.297,1022.697,0.001
4,326.000,1006.126,999.715,1001.987,1003.312,1009.916,1012.892,1015.347,1018.627,1030.401,0.001
6,337.500,1005.933,999.236,1001.995,1002.931,1009.605,1012.762,1015.600,1018.758,1025.497,0.001
8,318.000,1006.132,1000.329,1001.899,1003.163,1010.210,1012.701,1015.520,1019.538,1037.466,0.001
10,312.000,1006.381,992.863,1002.037,1003.727,1010.487,1013.305,1016.001,1018.845,1036.197,0.001
12,302.500,1006.380,999.910,1001.894,1005.294,1009.879,1013.114,1015.657,1020.569,1063.157,0.001
14,311.000,1006.412,998.084,1002.025,1003.136,1009.809,1013.299,1014.551,1021.459,1086.017,0.001
16,316.500,1006.265,1000.692,1001.986,1003.463,1010.111,1012.913,1014.619,1020.227,1063.832,0.001
18,328.500,1006.068,1000.359,1002.014,1003.072,1009.725,1012.959,1015.060,1018.038,1024.988,0.001
20,324.500,1006.299,1000.462,1002.174,1003.473,1010.048,1013.040,1015.946,1017.995,1023.307,0.001
22,322.000,1006.303,1000.515,1002.063,1002.922,1010.048,1013.191,1015.676,1020.428,1062.246,0.001
24,326.000,1006.147,1000.240,1001.903,1003.467,1009.985,1013.507,1015.909,1019.891,1034.455,0.001
26,321.500,1006.104,1000.393,1001.887,1003.949,1009.829,1012.891,1015.714,1017.915,1030.026,0.001
28,315.000,1005.999,1000.336,1001.580,1004.185,1009.936,1012.903,1015.818,1017.907,1030.539,0.001
30,326.500,1006.046,1000.317,1001.920,1005.060,1009.762,1012.521,1014.863,1018.267,1024.613,0.001
32,322.000,1006.179,1000.667,1001.936,1003.020,1009.918,1013.294,1016.275,1022.730,1029.324,0.001
34,320.500,1006.364,1000.468,1002.073,1005.086,1010.021,1012.953,1015.430,1022.043,1056.701,0.001
36,322.000,1005.985,1000.338,1001.720,1002.984,1009.312,1012.553,1015.623,1020.499,1068.866,0.001
38,168.500,1005.976,999.058,1002.109,1002.892,1009.423,1012.290,1013.421,1018.393,1065.324,0.001
