time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.500,904.541,72.972,980.420,1007.078,1012.144,1015.779,1018.680,1027.576,1042.603,0.001
2,589.500,1010.026,988.231,1005.789,1009.995,1013.414,1016.346,1019.320,1026.448,1041.125,0.001
4,580.500,1010.158,994.703,1005.798,1009.772,1013.287,1016.367,1020.211,1030.408,1044.197,0.001
6,545.000,1010.833,1000.366,1006.129,1010.339,1013.919,1018.241,1022.434,1033.731,1068.480,0.001
8,579.500,1010.278,1000.244,1005.938,1009.940,1013.686,1017.111,1019.689,1028.538,1040.692,0.001
10,588.000,1010.148,996.478,1005.596,1009.792,1013.594,1016.813,1020.602,1031.756,1054.837,0.001
12,587.500,1010.174,1000.360,1005.780,1009.934,1013.335,1016.346,1020.408,1032.368,1063.145,0.001
14,588.500,1009.841,998.304,1005.482,1009.459,1013.012,1015.827,1019.787,1031.544,1075.473,0.001
16,558.500,1010.709,1000.394,1006.351,1010.009,1013.566,1016.992,1021.867,1040.229,1071.343,0.001
18,571.500,1010.460,998.517,1006.189,1010.080,1013.686,1017.571,1020.506,1026.881,1040.841,0.001
20,581.500,1010.189,1000.558,1006.000,1010.088,1013.053,1016.241,1019.379,1032.312,1046.694,0.001
22,569.000,1010.636,1000.185,1005.991,1010.235,1013.705,1017.622,1021.634,1032.974,1063.294,0.001
24,557.500,1010.711,1000.410,1006.007,1010.361,1013.808,1016.691,1020.371,1037.802,1073.079,0.001
26,562.000,1010.640,999.518,1006.237,1010.213,1013.738,1017.115,1020.728,1038.982,1063.937,0.001
28,588.500,1010.161,1000.330,1005.578,1009.983,1013.423,1017.036,1020.262,1026.946,1056.112,0.001
30,516.000,1011.539,998.290,1006.403,1010.475,1014.126,1019.630,1024.161,1048.633,1061.567,0.001
32,564.000,1010.564,995.857,1006.174,1010.173,1013.861,1017.685,1021.767,1030.871,1048.006,0.001
34,584.000,1010.262,1000.187,1005.795,1009.970,1013.330,1016.698,1020.251,1028.696,1058.882,0.001
36,559.000,1010.783,1000.157,1005.837,1010.042,1013.893,1018.587,1022.128,1034.996,1054.069,0.001
38,307.500,1009.419,1000.145,1004.680,1009.331,1013.158,1016.423,1019.281,1023.017,1029.804,0.001
