time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.000,901.739,39.903,966.503,1008.814,1014.279,1018.848,1023.068,1032.535,1040.515,0.001
2,515.500,1011.460,991.705,1006.716,1011.360,1014.988,1019.817,1023.049,1031.366,1038.608,0.001
4,513.000,1011.525,1000.409,1006.392,1010.969,1015.328,1019.165,1023.388,1031.079,1069.349,0.001
6,502.500,1011.869,997.035,1006.698,1010.914,1015.163,1018.579,1021.950,1041.701,1107.241,0.001
8,531.000,1011.193,991.155,1006.405,1011.070,1014.815,1018.800,1022.398,1027.717,1032.688,0.001
10,515.500,1011.544,993.207,1006.407,1011.276,1015.061,1019.266,1022.390,1033.725,1078.598,0.001
12,503.500,1011.839,1000.645,1006.743,1011.417,1015.215,1019.450,1022.415,1032.358,1070.550,0.001
14,511.000,1011.627,1000.174,1007.081,1011.295,1015.348,1019.166,1022.380,1030.178,1043.154,0.001
16,514.000,1011.556,1000.454,1006.575,1011.141,1015.333,1019.496,1022.751,1033.861,1058.739,0.001
18,539.500,1011.152,1000.510,1006.582,1010.908,1014.924,1018.220,1021.996,1027.794,1040.770,0.001
20,528.000,1011.267,995.887,1006.672,1011.408,1014.640,1017.937,1021.045,1028.588,1039.471,0.001
22,510.000,1011.716,1000.519,1007.185,1011.203,1015.280,1018.916,1022.846,1031.902,1050.203,0.001
24,507.000,1011.521,1000.188,1006.578,1010.984,1014.868,1019.105,1022.617,1031.636,1062.554,0.001
26,518.500,1011.436,1000.313,1006.711,1010.755,1014.697,1018.769,1023.014,1034.264,1067.293,0.001
28,486.500,1012.082,1000.289,1006.780,1011.807,1015.816,1020.650,1024.751,1033.734,1048.536,0.001
30,521.000,1011.279,1000.459,1006.921,1010.566,1014.396,1018.628,1022.087,1035.707,1067.849,0.001
32,501.500,1011.820,1000.302,1006.000,1011.039,1015.286,1019.795,1023.309,1046.219,1103.395,0.001
34,523.000,1011.324,1000.374,1006.110,1010.762,1014.807,1018.352,1021.874,1035.848,1081.210,0.001
36,502.500,1011.853,1000.181,1006.429,1010.938,1014.915,1018.641,1023.469,1052.090,1126.533,0.001
38,261.500,1011.457,1000.860,1006.547,1011.510,1014.761,1018.664,1021.759,1030.133,1045.563,0.001
