time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,352.500,911.005,56.268,1001.101,1002.781,1010.069,1014.254,1016.070,1021.424,1033.389,0.001
2,277.000,1006.951,999.870,1001.998,1005.579,1011.711,1014.525,1017.944,1019.816,1023.955,0.001
4,311.500,1006.286,992.246,1002.021,1002.942,1010.212,1013.862,1015.690,1019.512,1039.727,0.001
6,294.000,1006.659,1000.591,1002.014,1005.754,1010.234,1013.605,1016.894,1022.651,1050.212,0.001
8,301.500,1006.725,1000.555,1002.191,1005.264,1010.435,1013.725,1017.104,1021.065,1038.259,0.001
10,320.500,1006.271,1000.413,1002.111,1003.072,1009.899,1013.622,1015.858,1019.185,1034.819,0.001
12,279.500,1006.831,991.779,1001.914,1005.600,1010.846,1013.808,1017.574,1021.057,1049.783,0.001
14,305.000,1006.424,1000.369,1002.041,1005.224,1010.243,1013.346,1015.001,1019.879,1033.788,0.001
16,308.000,1006.354,997.181,1001.932,1002.993,1010.160,1013.638,1017.352,1024.088,1057.168,0.001
18,322.000,1006.165,1000.369,1001.986,1002.904,1010.508,1012.954,1014.305,1019.046,1029.713,0.001
20,308.500,1006.399,1000.485,1001.919,1004.800,1010.360,1013.868,1016.749,1019.032,1029.605,0.001
22,283.000,1006.894,1000.561,1002.008,1006.263,1010.442,1013.521,1016.130,1020.799,1060.802,0.001
24,306.500,1006.439,998.587,1002.026,1003.264,1010.627,1014.169,1015.348,1021.309,1045.283,0.001
26,305.000,1006.343,998.225,1001.936,1004.348,1009.735,1013.917,1017.052,1020.117,1032.622,0.001
28,285.500,1007.020,1000.317,1002.220,1005.951,1011.362,1014.392,1017.687,1021.924,1045.028,0.001
30,288.500,1007.003,1000.208,1002.298,1005.717,1010.501,1014.257,1017.615,1028.203,1060.324,0.001
32,289.500,1006.842,1000.330,1002.020,1005.151,1010.421,1013.742,1017.521,1037.411,1045.073,0.001
34,320.000,1006.145,1000.441,1001.856,1002.810,1010.028,1013.308,1014.711,1019.028,1047.973,0.001
36,302.000,1006.647,999.218,1002.092,1005.069,1009.849,1013.812,1017.504,1025.632,1047.995,0.001
38,155.500,1006.251,1000.803,1001.845,1003.045,1010.699,1013.372,1014.681,1019.305,1041.862,0.001
