time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,947.245,42.060,930.562,1088.202,1103.030,1113.899,1120.442,1130.207,1140.545,0.001
2,545.500,1091.319,978.486,1085.378,1096.203,1106.442,1120.650,1139.254,1231.019,1240.287,0.001
4,545.000,1092.212,999.723,1083.081,1095.075,1109.178,1134.064,1144.227,1169.074,1180.245,0.001
6,559.500,1088.796,992.873,1082.874,1095.912,1107.520,1121.842,1133.363,1156.107,1161.730,0.001
8,561.000,1088.959,995.917,1083.748,1094.269,1106.624,1124.984,1135.528,1157.220,1169.092,0.001
10,550.000,1092.155,1000.210,1081.996,1093.736,1108.659,1139.148,1164.182,1200.577,1226.476,0.001
12,556.500,1088.386,998.298,1081.918,1092.960,1104.606,1118.956,1133.520,1154.763,1166.990,0.001
14,562.000,1088.898,999.922,1082.124,1093.901,1103.922,1123.346,1137.561,1158.168,1174.045,0.001
16,536.000,1093.230,999.710,1080.476,1095.038,1110.503,1140.001,1166.263,1204.330,1220.151,0.001
18,564.000,1088.434,979.573,1079.744,1092.908,1107.585,1126.275,1144.235,1158.278,1180.744,0.001
20,549.000,1090.988,999.908,1081.835,1093.534,1106.057,1124.603,1146.226,1186.981,1204.375,0.001
22,580.500,1085.671,999.542,1078.380,1093.433,1104.873,1118.673,1126.285,1151.467,1161.660,0.001
24,557.500,1089.861,999.751,1081.899,1093.300,1104.780,1136.137,1156.711,1187.808,1205.743,0.001
26,549.500,1090.918,999.689,1083.173,1095.755,1111.656,1130.101,1148.282,1163.602,1174.206,0.001
28,538.500,1093.063,1000.690,1081.491,1096.220,1109.243,1135.377,1170.701,1217.375,1225.994,0.001
30,521.500,1095.387,984.223,1083.472,1095.953,1111.493,1140.040,1179.964,1204.431,1238.848,0.001
32,555.000,1090.207,1000.461,1083.183,1095.187,1106.606,1126.852,1156.672,1180.217,1192.872,0.001
34,561.000,1089.053,999.829,1080.627,1093.273,1107.059,1123.323,1146.770,1174.505,1186.565,0.001
36,552.000,1090.299,999.559,1076.872,1092.030,1108.138,1134.349,1166.253,1196.063,1210.999,0.001
38,256.000,1088.767,1000.481,1078.291,1088.903,1100.717,1135.166,1168.279,1178.115,1186.248,0.001
