time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,934.432,36.640,935.231,1063.710,1074.324,1081.980,1089.251,1123.901,1138.089,0.001
2,621.000,1063.689,987.426,1055.927,1066.548,1079.534,1095.672,1102.246,1114.376,1124.245,0.001
4,642.500,1062.355,1000.204,1057.417,1066.087,1075.651,1089.199,1097.059,1119.496,1136.446,0.001
6,640.500,1061.854,990.017,1056.229,1065.677,1075.724,1087.253,1101.178,1120.862,1132.210,0.001
8,626.500,1063.918,999.933,1060.779,1068.973,1077.014,1086.161,1097.052,1116.675,1127.021,0.001
10,616.000,1064.774,1000.263,1058.210,1067.892,1077.312,1087.866,1104.455,1132.914,1154.302,0.001
12,660.000,1060.636,1000.609,1055.555,1063.917,1072.657,1082.591,1096.329,1123.183,1141.210,0.001
14,651.000,1061.416,999.736,1054.603,1064.955,1075.995,1087.100,1101.590,1123.336,1139.842,0.001
16,627.500,1063.679,982.747,1057.935,1067.789,1076.408,1086.376,1103.578,1144.930,1158.981,0.001
18,636.000,1062.741,999.562,1057.621,1066.914,1075.369,1084.502,1098.866,1123.197,1134.066,0.001
20,603.000,1066.178,999.542,1060.418,1069.181,1075.705,1086.361,1115.933,1153.137,1167.821,0.001
22,600.500,1066.454,1000.098,1059.970,1069.469,1079.818,1091.631,1103.943,1127.551,1138.694,0.001
24,616.000,1064.690,1000.272,1058.652,1068.261,1078.977,1091.932,1102.717,1119.158,1129.009,0.001
26,625.000,1064.227,999.893,1055.433,1066.502,1077.153,1093.699,1109.529,1132.398,1140.382,0.001
28,593.500,1067.106,990.223,1059.723,1068.584,1077.438,1090.764,1119.986,1182.620,1197.043,0.001
30,598.500,1066.624,999.625,1057.789,1068.275,1079.015,1095.148,1123.879,1180.950,1210.162,0.001
32,632.500,1063.266,1000.536,1057.097,1066.953,1074.816,1083.706,1105.402,1125.918,1155.104,0.001
34,623.500,1063.980,999.365,1057.295,1065.832,1075.391,1087.932,1112.829,1135.930,1148.854,0.001
36,607.000,1065.723,1000.034,1057.489,1066.344,1077.846,1091.394,1110.694,1170.315,1187.056,0.001
38,291.000,1064.109,1000.281,1057.583,1067.476,1077.263,1087.189,1100.960,1123.921,1129.497,0.001
