time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,529.500,1008.271,60.720,1002.327,1122.489,1141.937,1161.086,1178.704,1222.649,1251.555,0.001
2,489.500,1102.244,999.615,1093.818,1109.252,1126.185,1142.952,1151.281,1170.908,1182.961,0.001
4,508.500,1097.499,995.678,1088.251,1107.617,1123.204,1136.163,1144.320,1161.404,1179.990,0.001
6,487.500,1102.684,999.905,1097.712,1109.324,1121.020,1137.984,1154.079,1179.514,1193.170,0.001
8,507.500,1098.334,975.689,1093.296,1107.753,1121.941,1130.581,1137.081,1148.810,1160.365,0.001
10,494.000,1101.299,999.666,1091.663,1107.869,1122.490,1136.014,1153.236,1186.146,1200.186,0.001
12,511.500,1097.566,1000.041,1094.048,1107.878,1119.533,1129.793,1134.434,1153.014,1191.944,0.001
14,529.000,1094.438,989.570,1090.685,1102.910,1114.577,1124.740,1130.300,1137.589,1146.988,0.001
16,527.500,1094.516,999.252,1090.832,1100.591,1114.216,1131.217,1143.617,1185.288,1207.825,0.001
18,536.500,1093.360,999.837,1089.162,1102.004,1112.692,1124.722,1131.894,1141.635,1150.239,0.001
20,491.500,1101.863,1000.330,1096.108,1107.566,1118.108,1128.089,1159.021,1211.369,1218.210,0.001
22,524.000,1094.538,1000.079,1089.272,1103.069,1115.520,1125.448,1129.882,1140.754,1159.125,0.001
24,520.000,1096.024,999.926,1091.675,1107.929,1117.964,1125.478,1130.675,1139.694,1144.760,0.001
26,537.500,1093.174,1000.309,1087.486,1101.178,1112.710,1124.877,1141.249,1180.206,1198.895,0.001
28,495.000,1101.265,999.743,1093.734,1109.921,1124.653,1137.668,1145.085,1155.335,1181.050,0.001
30,486.000,1102.214,999.786,1094.041,1104.930,1121.797,1147.010,1164.707,1197.762,1209.476,0.001
32,528.000,1094.540,999.840,1088.240,1100.667,1116.525,1128.489,1135.259,1208.384,1236.620,0.001
34,521.000,1095.494,998.483,1091.956,1103.673,1113.207,1127.936,1137.591,1152.748,1165.911,0.001
36,505.500,1100.008,1000.019,1093.426,1107.442,1119.146,1134.799,1163.363,1186.562,1202.820,0.001
38,231.500,1095.375,999.507,1095.123,1106.796,1117.974,1126.018,1131.721,1140.001,1148.409,0.001
