time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,908.113,37.091,969.582,1022.185,1030.714,1036.965,1041.947,1051.793,1060.727,0.001
2,581.500,1025.711,1000.293,1019.492,1026.402,1032.227,1038.476,1044.207,1055.273,1075.387,0.001
4,568.500,1026.191,998.534,1019.548,1027.014,1032.942,1039.274,1045.108,1063.503,1073.983,0.001
6,573.500,1025.929,1000.484,1019.702,1026.288,1032.887,1040.209,1045.591,1055.483,1076.676,0.001
8,579.000,1025.760,986.706,1018.481,1026.030,1032.851,1041.256,1047.048,1061.024,1078.586,0.001
10,559.500,1026.744,1000.561,1019.256,1026.741,1034.114,1041.247,1047.536,1061.146,1101.072,0.001
12,588.500,1025.522,1000.501,1019.309,1026.041,1032.474,1039.894,1044.426,1057.788,1076.692,0.001
14,596.500,1025.225,1000.369,1018.709,1025.565,1031.871,1039.333,1044.736,1063.345,1077.236,0.001
16,579.500,1026.097,1000.346,1018.702,1026.814,1032.863,1040.489,1046.574,1062.716,1103.418,0.001
18,616.500,1024.234,1000.209,1018.441,1024.343,1030.887,1037.319,1041.187,1053.698,1074.505,0.001
20,575.500,1025.956,1000.127,1019.461,1026.264,1033.188,1041.035,1046.339,1057.468,1074.077,0.001
22,624.500,1023.929,1000.527,1017.639,1024.154,1030.183,1037.127,1042.168,1054.472,1073.271,0.001
24,615.000,1023.958,994.652,1017.966,1024.686,1030.428,1036.343,1040.151,1058.386,1072.319,0.001
26,588.500,1025.459,1000.413,1018.385,1025.912,1032.347,1040.097,1046.876,1060.403,1081.682,0.001
28,590.000,1025.406,1000.671,1018.537,1025.657,1031.861,1039.177,1045.085,1070.232,1098.090,0.001
30,586.000,1025.504,992.114,1018.206,1024.886,1032.654,1042.001,1048.898,1068.233,1095.737,0.001
32,606.000,1024.662,1000.312,1016.893,1024.916,1031.961,1039.212,1043.998,1062.514,1079.993,0.001
34,608.500,1024.338,1000.225,1018.368,1025.326,1030.956,1037.535,1043.090,1050.415,1067.170,0.001
36,592.500,1025.136,1000.324,1017.524,1024.194,1031.577,1039.130,1045.089,1077.563,1118.200,0.001
38,310.500,1023.169,1000.543,1017.254,1024.092,1029.570,1035.558,1039.748,1053.608,1075.828,0.001
