time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,963.030,79.472,967.673,1094.557,1109.924,1120.231,1126.103,1142.649,1155.889,0.001
2,627.000,1095.804,987.195,1088.536,1100.902,1116.204,1128.442,1141.749,1180.221,1201.118,0.001
4,620.000,1096.020,997.606,1089.586,1102.634,1115.910,1133.605,1146.717,1163.870,1177.125,0.001
6,622.000,1096.690,999.585,1091.449,1101.650,1113.836,1132.208,1148.064,1163.274,1174.783,0.001
8,603.500,1098.856,1000.211,1093.687,1105.930,1118.950,1132.434,1139.927,1163.405,1193.300,0.001
10,623.000,1095.624,977.839,1089.876,1102.965,1117.501,1130.378,1150.366,1164.621,1187.666,0.001
12,671.500,1089.572,999.551,1086.184,1096.645,1107.882,1117.304,1129.386,1161.407,1168.208,0.001
14,643.000,1093.275,1000.285,1089.684,1098.840,1108.967,1131.066,1138.197,1147.387,1155.317,0.001
16,635.000,1094.721,977.119,1089.631,1099.287,1112.128,1133.997,1149.760,1179.952,1193.948,0.001
18,657.500,1090.940,1000.218,1087.946,1100.253,1111.126,1123.540,1138.927,1161.863,1172.616,0.001
20,636.500,1094.711,1000.063,1087.222,1099.435,1113.231,1134.705,1160.511,1195.725,1210.974,0.001
22,628.000,1095.243,1000.310,1089.515,1102.352,1114.055,1126.656,1138.686,1159.396,1180.351,0.001
24,633.500,1094.395,999.693,1088.201,1099.903,1113.253,1133.669,1144.106,1165.037,1182.164,0.001
26,626.000,1095.693,972.071,1089.674,1101.554,1114.551,1134.063,1146.968,1176.278,1187.207,0.001
28,596.000,1100.820,1000.453,1093.814,1107.773,1121.163,1136.517,1162.513,1206.160,1218.714,0.001
30,593.500,1100.913,999.345,1090.523,1103.385,1116.883,1156.421,1177.838,1188.141,1193.571,0.001
32,649.000,1092.359,1000.094,1090.744,1099.446,1109.076,1121.822,1144.349,1165.781,1187.146,0.001
34,643.000,1093.277,999.512,1089.650,1100.876,1110.600,1131.716,1142.968,1158.289,1170.225,0.001
36,623.000,1095.624,999.729,1087.785,1098.677,1113.525,1140.887,1159.214,1191.024,1200.101,0.001
38,292.500,1093.383,995.165,1084.859,1097.952,1109.628,1138.021,1165.200,1186.434,1192.443,0.001
