time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,432.500,906.178,35.502,1001.024,1002.197,1008.444,1011.840,1013.160,1017.052,1030.508,0.001
2,364.500,1005.494,991.891,1001.789,1002.574,1009.200,1012.036,1014.976,1016.078,1017.433,0.001
4,368.500,1005.315,995.292,1001.762,1002.766,1008.424,1011.458,1014.643,1016.435,1023.951,0.001
6,354.000,1005.524,993.936,1001.733,1002.756,1008.675,1012.139,1014.949,1017.208,1028.934,0.001
8,351.500,1005.526,996.063,1001.690,1002.839,1008.841,1011.943,1014.973,1017.558,1029.230,0.001
10,328.000,1005.946,1000.628,1001.803,1005.328,1009.286,1012.052,1015.062,1019.859,1028.659,0.001
12,340.000,1005.654,992.413,1001.634,1004.014,1009.256,1012.157,1014.692,1020.490,1034.320,0.001
14,364.500,1005.381,992.715,1001.771,1002.838,1008.671,1011.602,1013.174,1018.374,1026.730,0.001
16,342.000,1005.635,992.829,1001.709,1004.802,1009.070,1012.011,1014.450,1017.272,1031.671,0.001
18,356.500,1005.678,999.473,1001.861,1002.883,1008.985,1011.895,1014.048,1020.066,1033.955,0.001
20,337.000,1005.901,1000.212,1001.823,1005.015,1009.756,1011.889,1014.748,1016.287,1024.274,0.001
22,332.000,1005.890,998.920,1001.666,1005.076,1009.387,1011.904,1014.527,1016.793,1045.017,0.001
24,344.500,1005.802,1000.217,1001.803,1004.609,1009.228,1012.143,1014.952,1016.898,1037.189,0.001
26,366.000,1005.299,1000.311,1001.588,1003.353,1008.583,1011.239,1012.507,1015.830,1032.418,0.001
28,364.500,1005.372,1000.193,1001.694,1002.770,1008.803,1011.469,1014.833,1017.965,1028.427,0.001
30,351.000,1005.599,1000.473,1001.667,1003.138,1009.111,1011.722,1014.440,1019.709,1030.164,0.001
32,332.500,1005.870,1000.059,1001.683,1004.318,1009.589,1012.146,1014.943,1022.325,1040.438,0.001
34,369.500,1005.350,999.837,1001.771,1002.797,1008.474,1011.488,1013.904,1016.093,1027.478,0.001
36,359.000,1005.451,1000.075,1001.659,1004.140,1008.685,1011.535,1014.426,1015.864,1022.566,0.001
38,169.500,1005.857,1000.567,1001.960,1004.698,1009.035,1011.767,1015.185,1021.228,1037.772,0.001
