time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.000,945.821,42.708,1001.322,1039.950,1049.728,1057.607,1063.467,1076.343,1096.467,0.001
2,562.500,1044.276,999.465,1036.545,1045.070,1055.041,1064.642,1071.676,1098.249,1116.570,0.001
4,591.000,1042.023,993.589,1034.867,1042.694,1051.449,1062.919,1072.817,1096.074,1110.475,0.001
6,554.000,1044.711,981.409,1038.051,1046.322,1054.597,1066.074,1076.445,1087.414,1101.862,0.001
8,577.500,1043.334,999.825,1036.093,1045.001,1052.295,1061.778,1071.912,1099.513,1122.388,0.001
10,556.000,1044.830,999.979,1038.316,1046.605,1054.004,1062.157,1070.734,1100.910,1109.751,0.001
12,547.500,1045.513,981.296,1037.260,1046.591,1056.154,1066.585,1075.973,1093.746,1110.425,0.001
14,589.500,1042.282,1000.052,1035.002,1043.871,1051.361,1060.173,1067.887,1098.976,1108.795,0.001
16,549.000,1045.490,999.572,1037.996,1045.890,1055.668,1068.905,1078.196,1106.977,1117.980,0.001
18,595.500,1041.934,983.328,1034.026,1043.259,1052.607,1062.090,1072.165,1095.693,1103.794,0.001
20,586.000,1042.374,999.417,1035.990,1043.193,1051.415,1060.711,1070.486,1093.236,1103.982,0.001
22,569.500,1043.799,999.961,1036.656,1044.660,1052.905,1060.292,1076.912,1120.448,1144.065,0.001
24,586.000,1042.531,999.989,1036.291,1044.028,1051.906,1059.867,1071.160,1104.669,1113.783,0.001
26,549.000,1045.612,999.670,1036.987,1045.787,1054.248,1064.835,1079.623,1103.189,1132.987,0.001
28,557.000,1044.676,999.830,1035.781,1044.068,1053.150,1065.542,1084.694,1127.546,1166.555,0.001
30,539.000,1046.322,999.947,1035.460,1045.406,1054.622,1066.212,1086.788,1152.589,1172.499,0.001
32,550.000,1045.238,999.512,1038.485,1046.420,1055.248,1065.286,1073.122,1094.486,1109.977,0.001
34,569.500,1043.954,999.976,1037.185,1045.170,1052.871,1064.139,1077.988,1103.689,1135.365,0.001
36,562.500,1043.935,999.467,1036.794,1044.578,1052.185,1063.060,1081.859,1113.908,1134.004,0.001
38,286.500,1041.342,1000.204,1035.337,1042.414,1048.479,1055.277,1065.141,1119.995,1133.651,0.001
